cLabel,cArea,cVolum,cPerim,cFeret,cMajor,cMinor,cSolid,cRound,cCircl,cY,cX,csRatio,csDist,c_sLabel
23,13009.000,1116168.266,424.132,133.195,131.081,126.384,0.991,0.964,0.909,93.000,1259.000,0.791,1.000,16
25,12729.000,1080326.999,419.404,131.229,128.767,125.906,0.991,0.977,0.909,102.000,1439.000,0.809,1.414,17
26,12617.000,1066100.028,418.475,132.699,130.612,123.090,0.991,0.942,0.905,114.000,1882.000,0.828,2.236,18
27,13030.000,1118872.047,424.475,131.700,129.781,127.874,0.991,0.985,0.909,115.000,2594.000,0.863,2.000,19
28,12738.000,1081472.965,419.889,130.361,128.721,126.032,0.990,0.979,0.908,116.000,1737.000,0.819,3.000,20
29,12649.000,1070158.460,417.889,129.769,127.656,126.202,0.990,0.988,0.910,122.000,2739.000,0.814,2.236,21
30,12101.000,1001372.572,408.333,128.550,126.485,121.840,0.991,0.963,0.912,125.000,2027.000,0.813,1.000,22
31,12193.000,1012813.918,410.576,126.764,125.069,124.160,0.991,0.992,0.909,150.000,2166.000,0.813,3.000,23
33,13234.000,1145250.515,427.789,132.699,130.182,129.510,0.991,0.994,0.909,164.000,3300.000,0.843,0.000,24
34,12685.000,1074730.336,417.404,130.388,128.750,125.468,0.991,0.974,0.915,172.000,1566.000,0.787,2.000,25
35,12705.000,1077273.072,420.233,130.388,128.696,125.724,0.990,0.977,0.904,179.000,2465.000,0.838,2.000,26
37,13509.000,1181132.454,432.475,135.429,133.207,129.146,0.991,0.969,0.908,191.000,3084.000,0.802,5.000,27
40,12540.000,1056355.517,416.818,130.000,127.823,124.955,0.991,0.977,0.907,206.000,2300.000,0.814,1.414,29
41,12889.000,1100759.990,422.718,132.231,129.210,127.040,0.991,0.983,0.906,208.000,3577.000,0.831,2.000,30
42,12047.000,994677.206,407.161,128.413,125.738,122.053,0.991,0.970,0.913,209.000,1344.000,0.778,5.099,31
43,12926.000,1105503.260,422.475,131.795,130.336,126.341,0.991,0.969,0.910,222.000,1196.000,0.782,2.828,32
44,13032.000,1119129.663,424.132,132.424,130.378,127.291,0.991,0.976,0.910,245.000,3440.000,0.838,1.000,34
45,12134.000,1005471.549,409.747,127.142,124.589,124.036,0.990,0.995,0.908,248.000,1926.000,0.818,1.000,36
46,12868.000,1098070.890,421.647,130.614,128.284,127.738,0.990,0.996,0.910,247.000,2945.000,0.845,1.000,35
47,12037.000,993438.967,406.333,127.769,125.170,122.486,0.992,0.978,0.916,254.000,1762.000,0.826,1.000,37
48,13669.000,1202178.386,435.304,135.207,133.090,130.803,0.991,0.983,0.906,263.000,2073.000,0.813,3.606,39
49,18633.000,1913321.608,507.831,157.442,154.577,153.532,0.993,0.993,0.908,268.000,2639.000,0.868,0.000,38
50,12919.000,1104605.363,422.233,131.594,130.073,126.485,0.991,0.972,0.911,266.000,2802.000,0.837,2.828,40
51,13394.000,1166082.405,429.889,134.078,131.800,129.415,0.991,0.982,0.911,273.000,3205.000,0.864,1.414,41
52,12438.000,1043493.214,414.818,129.035,127.551,124.193,0.990,0.973,0.908,291.000,1460.000,0.792,1.414,42
54,11851.000,970501.693,404.576,127.534,125.038,120.699,0.991,0.965,0.910,299.000,1629.000,0.819,1.000,43
57,12636.000,1068509.102,417.404,129.356,127.057,126.669,0.991,0.997,0.911,320.000,2440.000,0.852,2.236,45
60,12589.000,1062553.119,417.647,130.679,128.829,124.471,0.990,0.966,0.907,335.000,1106.000,0.791,2.236,46
61,12299.000,1026049.948,412.576,129.244,127.260,123.108,0.990,0.967,0.908,335.000,1280.000,0.821,1.000,47
62,12898.000,1101913.133,422.718,130.924,128.726,127.589,0.991,0.991,0.907,340.000,3334.000,0.849,1.414,48
63,13041.000,1120289.183,423.889,131.229,129.495,128.239,0.991,0.990,0.912,345.000,3079.000,0.858,2.236,49
64,12841.000,1094616.699,422.475,131.027,128.246,127.509,0.990,0.994,0.904,351.000,3547.000,0.860,2.236,50
65,12361.000,1033818.287,414.818,128.098,126.542,124.401,0.990,0.983,0.903,351.000,2299.000,0.830,1.414,51
66,11810.000,965469.696,404.576,125.032,123.377,121.897,0.990,0.988,0.907,365.000,1847.000,0.809,2.236,52
69,12449.000,1044877.797,414.818,129.619,127.257,124.580,0.991,0.979,0.909,400.000,2557.000,0.818,1.414,53
70,12154.000,1007958.492,409.404,126.921,125.323,123.500,0.991,0.985,0.911,400.000,2124.000,0.824,3.162,54
