sLabel,sArea,sVolum,sPerim,sFeret,sMajor,sMinor,sSolid,sRound,sCircl,sY,sX,sCore,s_cLabel,s_cArea,s_cVolum,s_cPerim,s_cFeret,s_cMajor,s_cMinor,s_cSolid,s_cRound,s_cCircl,s_csRatio,s_csDist
15,20667.000,2235012.516,537.973,168.885,166.510,158.201,0.992,0.949,0.897,99.000,1362.000,1,[16],14405.000,1300569.887,446.860,140.943,139.206,131.813,0.991,0.946,0.907,0.697,2.828
16,18519.000,1895789.431,506.316,156.952,155.368,151.781,0.992,0.977,0.908,107.000,2021.000,1,[17],14363.000,1294886.017,444.960,138.600,136.628,133.883,0.991,0.980,0.912,0.776,2.828
17,22198.000,2487909.456,557.772,176.477,174.174,162.431,0.992,0.932,0.897,122.000,3948.000,1,[20],14265.000,1281655.968,444.860,138.708,136.697,132.917,0.990,0.972,0.906,0.643,4.000
18,20793.000,2255482.857,541.044,169.248,166.860,158.894,0.992,0.951,0.893,121.000,1579.000,1,[18],13692.000,1205213.911,434.718,137.786,135.652,128.594,0.992,0.947,0.910,0.658,2.236
19,18540.000,1899014.999,506.073,157.433,155.638,151.688,0.993,0.975,0.910,119.000,2997.000,1,[19],14516.000,1315631.428,447.688,138.708,137.024,134.894,0.991,0.984,0.910,0.783,1.000
21,19377.000,2029054.018,516.558,159.891,157.388,156.774,0.993,0.996,0.913,162.000,1804.000,1,[23],14607.000,1328022.228,449.789,140.236,138.776,134.058,0.991,0.966,0.907,0.754,2.000
22,23477.000,2705999.426,570.458,179.825,175.955,170.140,0.992,0.965,0.907,165.000,3761.000,1,[24],14216.000,1275057.947,443.203,139.086,137.210,131.927,0.991,0.961,0.909,0.606,1.000
23,21165.000,2316280.812,544.073,174.917,171.092,157.705,0.992,0.921,0.898,170.000,1201.000,1,[25],14219.000,1275461.581,442.960,140.236,137.656,131.549,0.991,0.955,0.911,0.672,6.083
24,23560.000,2720362.186,573.529,180.854,179.701,166.984,0.993,0.929,0.900,177.000,2830.000,1,[26],15811.000,1495556.443,466.517,144.180,142.330,141.451,0.992,0.994,0.913,0.671,2.236
25,24377.000,2863084.635,581.186,181.276,177.042,175.367,0.993,0.990,0.907,185.000,3166.000,1,[28],14410.000,1301247.091,446.032,138.514,136.774,134.157,0.992,0.981,0.910,0.591,8.062
26,18564.000,1902703.600,507.973,157.035,154.973,152.543,0.992,0.984,0.904,181.000,2548.000,1,[27],14348.000,1292858.075,445.203,137.117,135.505,134.823,0.991,0.995,0.910,0.773,1.000
27,18995.000,1969349.273,511.831,159.327,156.342,154.732,0.992,0.989,0.911,203.000,2378.000,1,[29],14509.000,1314679.895,448.375,140.528,138.521,133.376,0.991,0.963,0.907,0.764,2.828
29,46124.000,7451680.839,942.649,335.596,360.505,171.508,0.924,0.452,0.652,320.000,2216.000,2,"[32, 51]",14084.500,1257533.516,441.011,137.565,135.593,132.299,0.991,0.975,0.910,0.305,83.243
30,18980.000,1967016.996,514.316,158.673,156.514,154.437,0.992,0.987,0.902,236.000,3571.000,1,[31],14414.000,1301788.938,446.960,138.571,136.222,134.745,0.991,0.989,0.907,0.759,1.414
31,19391.000,2031253.421,518.558,162.890,160.310,154.029,0.992,0.961,0.906,244.000,4080.000,1,[33],14578.000,1324069.309,448.860,138.708,137.082,135.424,0.991,0.988,0.909,0.752,3.000
32,19031.000,1974950.496,513.245,159.931,156.931,154.484,0.992,0.984,0.908,263.000,1426.000,1,[35],13895.000,1232116.084,438.960,136.781,135.029,131.067,0.991,0.970,0.906,0.730,1.000
33,18198.000,1846712.510,501.487,157.433,155.516,149.002,0.992,0.958,0.909,262.000,1668.000,1,[34],14056.000,1253592.609,442.617,136.473,133.980,133.606,0.990,0.997,0.902,0.772,1.414
34,19995.000,2126894.327,530.701,165.895,161.943,157.484,0.992,0.971,0.892,277.000,1941.000,1,[36],13424.000,1170002.300,432.132,136.191,134.980,126.710,0.989,0.938,0.903,0.671,2.000
36,18289.000,1860581.679,502.902,157.648,156.061,149.234,0.993,0.956,0.909,305.000,3910.000,1,[38],14240.000,1278288.213,443.203,137.317,135.230,134.084,0.992,0.991,0.911,0.779,2.828
37,40504.000,6132120.379,786.198,276.355,287.714,181.053,0.980,0.623,0.823,333.000,2988.000,2,"[41, 42]",14977.500,1380933.817,459.061,149.536,149.580,127.786,0.991,0.852,0.892,0.370,64.019
38,19061.000,1979622.231,512.073,161.623,159.251,152.443,0.993,0.957,0.913,325.000,2623.000,1,[40],14350.000,1293128.406,445.789,138.062,136.157,134.201,0.991,0.986,0.907,0.753,1.414
39,18303.000,1862718.465,501.144,157.965,154.734,150.661,0.993,0.973,0.916,325.000,1093.000,1,[43],14263.000,1281386.439,442.960,139.560,137.126,132.471,0.992,0.966,0.913,0.779,2.236
40,17972.000,1812418.202,500.902,157.699,154.537,148.137,0.990,0.958,0.900,325.000,1268.000,1,[39],13659.000,1200859.389,433.889,135.163,133.434,130.379,0.991,0.977,0.912,0.760,3.606
41,19539.000,2054552.766,519.973,164.396,161.925,153.691,0.992,0.949,0.908,331.000,3401.000,1,[44],14520.000,1316175.265,448.274,139.589,137.808,134.167,0.991,0.973,0.908,0.743,3.162
42,20476.000,2204100.949,533.428,167.705,163.806,159.438,0.992,0.972,0.904,337.000,3713.000,1,[45],14205.000,1273578.320,443.789,137.277,136.106,132.892,0.991,0.976,0.906,0.694,3.162
44,21055.000,2298246.825,545.044,170.414,166.731,160.974,0.992,0.964,0.891,358.000,3227.000,1,[47],13874.000,1229323.930,437.546,135.801,133.898,131.962,0.991,0.985,0.911,0.659,6.708
45,17775.000,1782699.794,496.416,155.242,153.525,147.458,0.992,0.960,0.906,366.000,2427.000,1,[48],13762.000,1214468.152,435.647,134.807,132.914,131.874,0.992,0.992,0.911,0.774,1.000
46,18584.000,1905779.256,507.730,158.152,156.434,151.276,0.992,0.967,0.906,379.000,1794.000,1,[49],14492.000,1312369.982,448.032,139.086,137.473,134.240,0.991,0.976,0.907,0.780,1.000
47,18382.000,1874791.358,504.558,156.109,153.564,152.447,0.992,0.992,0.907,381.000,1553.000,1,[50],14424.000,1303143.886,447.203,137.768,136.032,135.029,0.991,0.992,0.906,0.785,0.000
48,19636.000,2069871.265,523.387,163.377,162.237,154.201,0.992,0.950,0.901,408.000,3552.000,1,[52],14107.000,1260421.492,441.446,137.539,135.666,132.413,0.991,0.976,0.910,0.718,2.828
49,19417.000,2035340.133,518.558,162.929,161.466,153.202,0.992,0.948,0.907,421.000,2764.000,1,[53],13414.000,1168695.181,429.546,133.600,131.862,129.533,0.992,0.982,0.914,0.691,3.606
51,18571.000,1903779.891,508.902,158.685,155.886,151.804,0.992,0.973,0.901,427.000,2055.000,1,[55],14121.000,1262298.249,441.789,137.786,135.849,132.357,0.991,0.974,0.909,0.760,1.000
53,19073.000,1981491.955,518.215,162.800,160.011,151.858,0.990,0.948,0.893,436.000,1395.000,1,[56],14493.000,1312505.822,446.475,139.946,138.164,133.648,0.992,0.967,0.914,0.760,3.162
54,18480.000,1889803.942,507.831,158.256,155.181,151.671,0.991,0.977,0.900,446.000,982.000,1,[58],14320.000,1289075.420,445.546,139.617,137.669,132.470,0.991,0.962,0.906,0.775,1.414
55,41254.000,6303226.258,791.796,280.665,288.400,182.968,0.987,0.632,0.827,510.000,4127.000,2,"[59, 73]",13581.500,1190669.225,437.011,143.026,143.299,121.016,0.991,0.842,0.894,0.329,61.099
56,18722.000,1927046.355,510.073,159.298,157.071,151.819,0.992,0.966,0.904,473.000,3936.000,1,[61],14401.000,1300028.208,446.375,138.058,136.568,134.272,0.991,0.983,0.908,0.769,1.414
57,8741.000,614759.828,361.499,114.948,106.699,104.880,0.970,0.978,0.841,452.000,1268.000,1,[60],5751.000,328079.317,281.421,88.645,86.536,84.647,0.987,0.978,0.913,0.658,1.414
58,17977.000,1813174.605,498.073,156.668,153.094,149.559,0.992,0.977,0.911,481.000,4295.000,1,[62],14171.000,1269008.547,442.617,136.821,134.665,134.050,0.991,0.995,0.909,0.788,2.236
59,18780.000,1936008.154,511.487,157.943,156.218,153.095,0.992,0.980,0.902,495.000,1669.000,1,[63],13942.000,1238372.838,439.304,136.565,134.840,131.690,0.991,0.976,0.908,0.742,1.414
60,18600.000,1908240.973,508.073,157.436,154.475,153.328,0.992,0.992,0.905,506.000,1902.000,1,[64],14048.000,1252522.534,441.203,137.004,134.728,132.783,0.991,0.985,0.907,0.755,1.000
61,37710.000,5508693.369,762.784,267.367,277.388,174.904,0.976,0.624,0.814,532.000,2406.000,2,"[65, 68]",13324.000,1156953.209,431.798,141.051,141.932,119.906,0.991,0.843,0.898,0.353,61.826
62,20329.000,2180408.287,531.286,164.639,161.929,159.920,0.993,0.987,0.905,526.000,3410.000,1,[66],14030.000,1250115.980,440.375,136.195,134.743,132.581,0.991,0.984,0.909,0.690,1.000
63,40227.000,6069323.250,783.519,278.029,287.125,179.522,0.986,0.621,0.823,574.000,1101.000,2,"[67, 80]",13329.000,1157664.584,432.274,141.432,141.039,120.529,0.991,0.853,0.896,0.331,60.491
64,66062.000,12772954.841,1230.313,396.215,408.052,233.920,0.891,0.505,0.548,587.000,3129.000,3,"[69, 71, 86]",13280.000,1151331.032,430.085,136.402,135.237,125.329,0.990,0.926,0.902,0.201,97.975
65,18342.000,1868675.252,504.558,157.877,155.343,150.384,0.992,0.968,0.905,541.000,2642.000,1,[70],13678.000,1203365.896,436.132,134.332,132.666,131.282,0.990,0.989,0.904,0.746,1.414
66,23715.000,2747251.972,577.186,180.854,175.543,172.194,0.990,0.980,0.895,566.000,2890.000,1,[72],13949.000,1239305.599,437.789,135.518,133.547,133.007,0.992,0.996,0.915,0.588,4.243
67,20535.000,2213634.226,538.659,169.387,167.911,156.101,0.991,0.927,0.889,575.000,857.000,1,[75],14311.000,1287860.351,444.617,142.042,140.166,130.048,0.992,0.927,0.910,0.697,1.000
68,67099.000,13074884.825,1075.820,400.525,421.691,205.949,0.969,0.480,0.729,694.000,3777.000,3,"[74, 88, 102]",14057.333,1253949.737,444.637,144.268,144.687,123.978,0.989,0.855,0.893,0.210,85.555
69,20772.000,2252066.815,537.428,169.706,166.901,158.566,0.992,0.949,0.904,584.000,1479.000,1,[76],14336.000,1291236.484,445.446,140.730,138.833,131.496,0.991,0.947,0.908,0.690,1.414
70,18605.000,1909010.477,506.902,158.496,157.063,150.868,0.992,0.960,0.910,596.000,2045.000,1,[77],14144.000,1265383.513,442.617,136.693,134.888,133.541,0.991,0.990,0.907,0.760,2.828
72,16370.000,1575566.795,475.588,150.233,147.257,141.597,0.992,0.961,0.909,606.000,2207.000,1,[78],12702.000,1076891.534,420.475,129.259,127.741,126.659,0.990,0.991,0.903,0.776,1.414
73,18783.000,1936472.072,513.387,158.660,155.507,153.937,0.991,0.989,0.896,632.000,1769.000,1,[81],14088.000,1257875.953,439.446,137.088,135.049,132.837,0.992,0.984,0.917,0.750,2.236
74,19487.000,2046356.418,519.973,162.114,159.399,155.709,0.992,0.977,0.906,649.000,1317.000,1,[83],14308.000,1287455.413,444.617,138.080,136.074,133.909,0.991,0.984,0.910,0.734,1.000
75,40552.000,6143024.078,779.637,272.259,276.651,187.240,0.983,0.675,0.838,701.000,3554.000,2,"[82, 93]",13856.000,1226953.964,441.567,145.060,145.535,121.527,0.991,0.833,0.893,0.342,60.942
76,20293.000,2174619.026,529.630,167.314,164.152,157.464,0.993,0.959,0.909,653.000,4298.000,1,[84],14197.000,1272502.587,442.718,138.571,137.275,131.716,0.991,0.959,0.910,0.700,4.123
77,23854.000,2771440.905,575.044,180.100,177.300,171.519,0.992,0.966,0.907,675.000,3983.000,1,[85],14356.000,1293939.512,445.203,138.924,136.590,133.838,0.992,0.980,0.910,0.602,2.236
78,19561.000,2058023.739,522.215,160.462,158.551,157.121,0.992,0.991,0.901,692.000,1611.000,1,[87],15230.000,1413883.594,459.688,143.178,141.749,136.823,0.991,0.965,0.906,0.779,1.414
80,19986.000,2125458.476,526.073,167.610,164.867,154.497,0.992,0.936,0.907,699.000,2534.000,1,[89],14287.000,1284622.036,445.203,137.539,135.784,133.980,0.990,0.987,0.906,0.715,3.162
81,19525.000,2052344.983,529.701,165.339,160.736,154.782,0.987,0.962,0.874,704.000,2709.000,1,[91],13913.000,1234511.040,438.960,135.960,134.387,131.834,0.992,0.981,0.907,0.713,0.000
83,20798.000,2256296.455,537.487,170.426,167.369,158.368,0.992,0.945,0.905,745.000,2289.000,1,[92],13982.000,1243706.050,440.375,136.066,134.963,131.916,0.991,0.977,0.906,0.672,3.162
85,22744.000,2580263.567,568.215,179.836,172.746,168.040,0.990,0.970,0.885,753.000,2873.000,1,[95],14314.000,1288265.331,445.203,137.277,135.438,134.572,0.991,0.994,0.908,0.629,2.236
86,19806.000,2096809.436,523.872,164.760,162.229,155.465,0.993,0.958,0.907,754.000,4153.000,1,[94],14597.000,1326658.709,449.203,139.617,137.888,134.795,0.991,0.978,0.909,0.737,2.236
87,20841.000,2263297.432,542.387,172.186,166.176,160.049,0.988,0.961,0.890,763.000,875.000,1,[97],14439.000,1305177.189,448.375,139.789,137.883,133.440,0.991,0.967,0.903,0.693,4.000
88,24151.000,2823361.428,581.328,180.967,179.065,171.814,0.992,0.959,0.898,771.000,1177.000,1,[98],15911.000,1509767.297,468.032,145.499,143.905,140.836,0.992,0.978,0.913,0.659,2.000
89,18419.000,1880454.684,505.245,157.156,154.573,151.777,0.992,0.982,0.907,762.000,2087.000,1,[96],14218.000,1275327.032,444.032,138.062,136.992,132.171,0.991,0.965,0.906,0.772,2.236
90,18567.000,1903164.843,504.902,158.231,153.894,153.669,0.992,0.998,0.915,774.000,1855.000,1,[99],14265.000,1281655.968,444.375,138.852,137.343,132.266,0.991,0.963,0.908,0.768,1.414
91,20022.000,2131203.819,527.044,165.605,163.736,155.751,0.993,0.951,0.906,796.000,4489.000,1,[100],14805.000,1355115.828,451.789,139.943,138.086,136.548,0.992,0.989,0.911,0.739,1.000
92,19814.000,2098079.973,523.872,168.434,165.616,152.410,0.992,0.920,0.907,809.000,3131.000,1,[103],14138.000,1264578.420,441.203,138.004,135.239,133.119,0.992,0.984,0.913,0.714,2.236
93,18589.000,1906548.429,507.245,157.080,154.620,153.122,0.992,0.990,0.908,811.000,1356.000,1,[101],14441.000,1305448.376,446.475,139.979,138.949,132.437,0.991,0.952,0.910,0.777,3.162
95,18471.000,1888423.572,505.144,157.664,155.924,150.838,0.992,0.967,0.910,839.000,1687.000,1,[105],14542.000,1319167.705,448.375,139.201,137.432,134.738,0.991,0.980,0.909,0.787,1.000
96,38348.000,5649081.993,774.968,274.345,286.251,172.242,0.980,0.596,0.802,866.000,3352.000,2,"[106, 113]",13717.000,1208525.848,439.768,142.330,142.770,122.676,0.991,0.858,0.891,0.358,62.853
97,18634.000,1913475.637,508.073,158.221,156.169,151.938,0.992,0.973,0.907,848.000,3983.000,1,[107],13904.000,1233313.368,438.132,135.429,133.814,132.300,0.992,0.989,0.910,0.746,1.414
98,19156.000,1994440.308,515.973,161.301,159.876,152.573,0.992,0.954,0.904,854.000,1519.000,1,[108],14666.000,1336076.487,450.617,139.270,137.662,135.653,0.991,0.985,0.908,0.766,1.414
100,19485.000,2046041.392,522.701,165.130,159.618,155.655,0.992,0.974,0.896,870.000,4314.000,1,[112],14231.000,1277076.544,444.860,139.302,137.528,131.764,0.991,0.958,0.904,0.730,2.236
101,17982.000,1813931.114,497.831,155.206,152.895,149.775,0.992,0.979,0.912,867.000,2726.000,1,[110],13909.000,1233978.693,437.546,135.565,133.463,132.700,0.992,0.994,0.913,0.773,1.414
102,18988.000,1968260.762,512.073,159.364,156.845,154.186,0.992,0.983,0.910,870.000,2553.000,1,[111],13789.000,1218043.946,437.789,136.125,134.315,130.724,0.990,0.973,0.904,0.726,1.000
103,21573.000,2383579.357,558.316,178.393,169.815,162.303,0.986,0.953,0.870,904.000,1020.000,1,[116],14503.000,1313864.477,448.860,141.283,139.908,132.001,0.991,0.943,0.905,0.672,5.385
104,19249.000,2008982.062,515.245,163.478,159.935,153.342,0.993,0.958,0.911,899.000,1983.000,1,[115],13650.000,1199672.703,434.132,133.933,132.242,131.434,0.991,0.994,0.910,0.709,1.414
105,16950.000,1660039.240,488.316,153.834,149.506,144.479,0.989,0.966,0.893,900.000,3576.000,1,[114],13259.000,1148497.241,428.475,132.439,130.480,129.398,0.990,0.992,0.908,0.782,2.000
106,19678.000,2076515.774,519.973,163.478,161.442,155.263,0.993,0.961,0.915,906.000,2201.000,1,[117],14224.000,1276134.400,445.203,137.481,136.044,133.144,0.990,0.979,0.902,0.723,3.000
107,21427.000,2359423.250,543.630,169.544,166.181,164.233,0.993,0.988,0.911,922.000,2963.000,1,[118],14091.000,1258277.766,441.789,136.418,134.097,133.810,0.991,0.998,0.907,0.658,2.000
108,18362.000,1871732.472,503.831,155.416,153.365,152.464,0.992,0.994,0.909,926.000,780.000,1,[119],14032.000,1250383.299,440.132,135.857,134.315,133.022,0.991,0.990,0.910,0.764,1.414
109,19128.000,1990069.047,515.630,159.816,158.549,153.626,0.992,0.969,0.904,931.000,4129.000,1,[120],15061.000,1390415.220,457.688,141.877,139.850,137.124,0.991,0.980,0.903,0.787,2.828
110,19562.000,2058181.556,520.458,164.757,162.455,153.357,0.993,0.944,0.908,934.000,2391.000,1,[121],13636.000,1197827.526,434.132,134.718,132.581,130.983,0.991,0.988,0.909,0.697,2.000
111,20269.000,2170762.369,531.044,163.615,161.156,160.205,0.992,0.994,0.903,956.000,1251.000,1,[122],14053.000,1253191.295,441.789,137.117,135.349,132.232,0.991,0.977,0.905,0.693,4.472
113,19152.000,1993815.647,514.073,159.540,157.108,155.282,0.992,0.988,0.911,973.000,3753.000,1,[124],14571.000,1323115.745,448.960,139.718,138.050,134.400,0.992,0.973,0.908,0.761,1.000
115,22540.000,2545626.409,560.600,173.727,172.866,166.077,0.992,0.960,0.901,1012.000,3924.000,1,[126],13974.000,1242638.797,439.789,136.132,134.519,132.281,0.991,0.983,0.908,0.620,3.000
117,24322.000,2853400.457,582.056,180.036,177.494,174.604,0.993,0.983,0.902,1028.000,3109.000,1,[131],13915.000,1234777.241,438.960,135.366,134.066,132.168,0.991,0.986,0.907,0.572,2.828
118,19179.000,1998033.378,516.073,158.902,157.276,155.316,0.992,0.987,0.905,1019.000,3300.000,1,[127],14481.000,1310876.055,448.032,139.904,138.417,133.219,0.991,0.962,0.907,0.755,1.414
119,37809.000,5530400.546,770.080,276.139,283.866,170.977,0.980,0.597,0.801,1052.000,1801.000,2,"[128, 141]",13932.500,1237107.324,444.807,143.283,142.209,124.987,0.989,0.877,0.885,0.368,62.163
120,18827.000,1943280.462,514.801,162.782,158.951,150.921,0.990,0.949,0.893,1028.000,4426.000,1,[130],14208.000,1273981.798,442.617,137.539,135.891,133.148,0.991,0.980,0.911,0.755,2.000
