cLabel,cArea,cVolum,cPerim,cFeret,cMajor,cMinor,cSolid,cRound,cCircl,cY,cX,csRatio,csDist,c_sLabel
11,14227.000,1276538.147,443.789,138.293,136.257,133.012,0.992,0.976,0.908,121.000,1336.000,0.392,1.414,10
12,13541.000,1185331.723,435.090,138.698,135.127,128.281,0.988,0.944,0.899,143.000,2740.000,0.156,64.382,12
13,13473.000,1176414.219,434.233,141.662,140.526,122.127,0.989,0.869,0.898,155.000,2616.000,0.155,87.321,12
15,14252.000,1279904.367,445.789,141.223,139.708,129.981,0.990,0.930,0.901,161.000,3461.000,0.420,4.472,13
19,14008.000,1247176.732,440.960,136.565,135.294,131.847,0.991,0.974,0.905,217.000,3834.000,0.437,2.236,14
20,13859.000,1227330.827,441.161,144.810,144.761,122.083,0.989,0.842,0.895,266.000,2736.000,0.160,85.884,12
22,13665.000,1201650.729,436.475,136.125,134.276,129.672,0.990,0.965,0.901,292.000,1655.000,0.412,4.000,16
23,14425.000,1303279.407,446.274,138.752,137.096,133.981,0.991,0.977,0.910,298.000,4032.000,0.432,4.123,17
24,14888.000,1366527.389,451.789,141.032,139.234,136.156,0.993,0.978,0.917,323.000,3149.000,0.409,3.162,18
25,13615.000,1195061.537,434.375,138.600,137.599,126.076,0.991,0.916,0.907,330.000,3580.000,0.221,83.630,21
26,14355.000,1293804.316,445.203,138.924,136.705,133.787,0.992,0.978,0.910,332.000,1441.000,0.416,5.385,19
27,13206.000,1141617.821,428.475,134.737,133.250,126.481,0.991,0.947,0.904,333.000,1195.000,0.396,1.414,20
29,14297.000,1285971.003,446.032,137.277,135.671,134.270,0.991,0.989,0.903,361.000,2051.000,0.429,3.000,22
30,14556.000,1321073.164,448.375,139.316,137.751,134.562,0.991,0.977,0.910,371.000,3370.000,0.425,4.000,24
31,14332.000,1290696.105,448.860,150.153,146.788,124.394,0.991,0.847,0.894,373.000,2518.000,0.152,76.922,25
32,14088.000,1257875.953,441.789,139.291,137.963,130.196,0.992,0.942,0.907,395.000,3724.000,0.229,74.465,21
33,13947.000,1239039.072,439.889,141.156,140.016,126.962,0.991,0.906,0.906,433.000,2960.000,0.224,71.386,26
34,14290.000,1285026.676,446.759,146.840,144.631,126.221,0.990,0.870,0.900,456.000,2422.000,0.151,75.538,25
36,13648.000,1199409.049,437.304,141.566,141.130,123.434,0.991,0.872,0.897,461.000,2829.000,0.219,62.586,26
37,13727.000,1209838.082,435.203,135.794,133.972,130.490,0.991,0.974,0.911,476.000,1773.000,0.429,1.000,27
38,14874.000,1364600.311,453.203,140.943,139.498,135.778,0.992,0.973,0.910,483.000,4215.000,0.424,3.606,28
40,14882.000,1365701.387,456.517,150.586,149.565,126.808,0.991,0.847,0.897,504.000,2554.000,0.158,80.610,25
41,14260.000,1280982.181,444.617,137.873,136.178,133.336,0.991,0.979,0.906,511.000,3990.000,0.422,2.000,30
42,13911.000,1234244.857,438.132,136.125,134.526,131.674,0.991,0.979,0.911,531.000,3514.000,0.437,2.236,31
43,13014.000,1116811.825,430.475,134.317,133.459,124.628,0.983,0.930,0.883,541.000,1241.000,0.420,6.325,32
46,14361.000,1294615.563,449.446,144.309,143.692,127.514,0.991,0.886,0.893,556.000,2160.000,0.208,68.242,33
47,13923.000,1235842.240,438.718,138.398,136.345,130.062,0.991,0.954,0.909,562.000,1504.000,0.398,1.414,34
48,14958.000,1376176.361,454.032,141.549,140.043,136.002,0.992,0.971,0.912,576.000,3288.000,0.417,1.000,35
49,14571.000,1323115.745,450.032,139.488,137.827,134.685,0.991,0.977,0.904,611.000,1942.000,0.410,2.000,37
50,15241.000,1415415.655,458.860,143.809,142.261,136.421,0.992,0.959,0.910,615.000,3722.000,0.388,3.000,36
51,13967.000,1241705.200,441.203,140.869,139.925,127.385,0.991,0.908,0.902,633.000,2273.000,0.202,68.505,33
52,13748.000,1212615.417,438.960,141.421,141.311,124.149,0.991,0.877,0.897,657.000,2999.000,0.205,73.348,38
53,13621.000,1195851.602,436.274,141.400,140.768,123.920,0.991,0.875,0.899,687.000,1698.000,0.223,71.063,39
54,14078.000,1256536.885,441.990,142.415,142.316,126.080,0.991,0.885,0.906,689.000,4149.000,0.221,74.061,41
55,13926.000,1236241.693,437.546,137.317,134.919,131.433,0.992,0.974,0.914,703.000,4370.000,0.413,3.162,42
57,14122.000,1262432.339,443.546,140.656,139.963,128.558,0.991,0.918,0.902,721.000,2869.000,0.211,71.554,38
58,14618.000,1329522.638,451.203,142.874,141.542,131.508,0.990,0.929,0.902,717.000,3922.000,0.416,2.236,44
59,14104.000,1260019.450,441.446,137.931,136.310,131.772,0.992,0.966,0.909,729.000,2553.000,0.401,2.236,45
60,13845.000,1225471.570,444.860,147.462,145.959,121.212,0.990,0.827,0.879,728.000,1136.000,0.228,59.481,46
61,14637.000,1332115.586,454.345,147.272,146.789,127.139,0.988,0.865,0.891,746.000,3534.000,0.243,52.498,47
62,13736.000,1211028.109,438.375,141.421,141.025,124.323,0.991,0.879,0.898,768.000,1402.000,0.219,64.078,48
63,13412.000,1168433.816,429.647,135.204,132.741,128.694,0.992,0.969,0.913,778.000,876.000,0.433,2.000,49
64,13547.000,1186119.638,431.889,134.172,132.344,130.352,0.992,0.985,0.913,783.000,3191.000,0.468,2.000,50
65,13890.000,1231451.094,436.960,139.617,138.304,127.893,0.992,0.925,0.914,794.000,1785.000,0.227,66.843,39
66,13825.000,1222817.119,439.203,139.789,138.668,127.030,0.990,0.915,0.901,816.000,1519.000,0.221,62.394,48
67,14849.000,1361161.357,452.960,141.852,140.424,134.716,0.992,0.959,0.909,817.000,2044.000,0.408,1.000,51
68,12037.000,993438.967,451.588,139.628,137.529,111.879,0.973,0.810,0.742,824.000,3446.000,0.200,65.115,47
69,14259.000,1280847.438,445.061,144.361,143.887,126.413,0.991,0.877,0.905,831.000,4150.000,0.223,68.118,41
70,13784.000,1217381.498,438.375,142.239,140.119,125.275,0.990,0.894,0.901,836.000,1188.000,0.227,60.415,46
71,13888.000,1231185.131,447.546,149.164,150.347,118.359,0.989,0.782,0.871,857.000,2262.000,0.221,60.166,52
72,14279.000,1283543.201,444.960,137.830,135.939,133.755,0.991,0.984,0.906,877.000,3757.000,0.411,4.123,53
73,13599.000,1192955.547,436.960,142.172,141.752,122.437,0.991,0.862,0.895,904.000,2382.000,0.217,68.710,52
74,14235.000,1277615.016,442.960,138.232,136.302,132.982,0.992,0.976,0.912,907.000,3015.000,0.402,1.414,54
76,14258.000,1280712.699,444.375,137.539,135.578,133.927,0.991,0.988,0.907,918.000,4360.000,0.419,3.162,56
77,14300.000,1286375.786,445.446,137.117,135.708,134.178,0.991,0.989,0.906,955.000,3962.000,0.405,4.243,57
78,14135.000,1264175.937,441.304,137.481,136.040,132.327,0.991,0.972,0.912,958.000,2621.000,0.407,2.236,58
79,13597.000,1192692.385,435.789,142.352,142.053,122.097,0.991,0.858,0.900,959.000,985.000,0.157,112.294,59
81,14580.000,1324341.798,455.061,150.083,150.384,124.073,0.987,0.821,0.885,998.000,3337.000,0.223,64.630,61
82,15631.000,1470090.073,470.931,151.634,151.136,131.916,0.989,0.871,0.886,995.000,1328.000,0.175,97.015,62
83,14051.000,1252923.777,440.960,135.831,134.204,133.320,0.990,0.993,0.908,998.000,3575.000,0.429,4.243,63
84,14682.000,1338263.490,453.546,143.840,143.216,130.698,0.990,0.911,0.897,1014.000,3215.000,0.225,58.421,61
85,13310.000,1155130.054,435.889,148.529,148.671,114.441,0.989,0.767,0.880,1047.000,1060.000,0.153,24.597,59
86,14602.000,1327340.410,449.446,140.769,138.492,134.258,0.991,0.969,0.908,1049.000,4178.000,0.386,2.236,64
87,15303.000,1424061.245,459.304,142.902,140.532,138.698,0.992,0.987,0.912,1056.000,2842.000,0.393,1.000,65
88,13465.000,1175366.577,433.546,139.463,138.254,124.343,0.991,0.897,0.900,1062.000,2157.000,0.213,70.725,66
89,14252.000,1279904.367,442.475,139.431,138.362,131.185,0.992,0.948,0.915,1071.000,1888.000,0.436,2.236,67
90,14442.000,1305583.976,450.718,150.083,147.039,125.249,0.990,0.850,0.893,1095.000,674.000,0.128,98.595,68
91,13468.000,1175759.406,460.973,143.544,139.222,125.221,0.982,0.885,0.796,1098.000,1393.000,0.151,51.478,62
92,13136.000,1132552.935,440.540,140.207,134.450,124.925,0.983,0.925,0.851,1108.000,806.000,0.116,92.022,68
93,15878.000,1505072.764,467.931,145.413,143.448,140.939,0.992,0.982,0.911,1111.000,3778.000,0.415,0.000,69
94,14496.000,1312913.369,447.546,139.313,137.947,133.813,0.991,0.970,0.909,1124.000,4555.000,0.401,3.162,71
95,13477.000,1176938.156,431.546,136.653,135.497,126.681,0.991,0.935,0.909,1139.000,2282.000,0.213,76.158,66
96,9858.000,736286.811,368.777,114.612,112.632,111.483,0.990,0.989,0.911,1153.000,2482.000,0.388,0.000,73
97,13467.000,1175628.458,432.718,133.881,132.223,129.698,0.990,0.981,0.904,1158.000,1600.000,0.452,2.236,72
98,12776.000,1086315.947,421.990,140.520,138.261,117.716,0.991,0.851,0.902,1166.000,1068.000,0.147,112.089,59
99,13672.000,1202574.179,437.304,140.293,139.148,125.239,0.990,0.899,0.898,1184.000,1294.000,0.153,104.657,62
100,14078.000,1256536.885,440.617,137.084,135.477,132.315,0.991,0.977,0.911,1182.000,3059.000,0.415,1.000,74
101,13782.000,1217116.552,435.546,134.332,132.714,132.231,0.992,0.996,0.913,1212.000,3583.000,0.433,3.162,75
103,13523.000,1182969.023,451.061,144.586,143.660,120.031,0.979,0.834,0.835,1232.000,2019.000,0.154,127.138,78
104,14245.000,1278961.527,443.546,138.224,136.419,132.974,0.991,0.975,0.910,1238.000,3322.000,0.403,2.236,76
105,13023.000,1117970.544,428.605,137.612,132.244,126.072,0.987,0.948,0.891,1244.000,675.000,0.115,97.185,68
106,14479.000,1310604.493,447.446,138.398,136.237,135.338,0.992,0.993,0.909,1243.000,3973.000,0.422,3.000,77
107,13677.000,1203233.932,437.262,140.663,137.951,126.905,0.990,0.915,0.899,1250.000,792.000,0.121,96.519,68
109,14104.000,1260019.450,440.718,136.209,134.345,133.687,0.992,0.995,0.912,1255.000,4250.000,0.450,3.000,81
110,14255.000,1280308.512,444.132,138.600,136.275,133.212,0.991,0.977,0.908,1288.000,2861.000,0.382,3.162,82
111,13791.000,1218308.959,435.889,134.718,133.082,131.960,0.992,0.991,0.912,1320.000,2630.000,0.422,1.000,84
112,14539.000,1318759.512,448.960,140.161,138.067,134.111,0.991,0.971,0.906,1332.000,1469.000,0.444,4.472,86
113,13578.000,1190193.315,435.990,138.975,134.764,128.892,0.990,0.952,0.898,1332.000,2397.000,0.143,70.328,87
114,14518.000,1315903.337,447.546,139.014,137.772,134.193,0.991,0.974,0.911,1337.000,3774.000,0.409,1.414,85
115,14254.000,1280173.792,442.617,138.852,137.272,132.220,0.992,0.963,0.914,1337.000,4613.000,0.412,4.123,88
116,16228.000,1555110.662,477.588,156.186,156.316,132.396,0.989,0.846,0.894,1356.000,2001.000,0.185,24.331,78
117,13546.000,1185988.307,431.889,133.843,131.612,131.066,0.992,0.996,0.913,1357.000,1687.000,0.401,2.000,89
118,12908.000,1103194.874,425.404,138.852,138.488,118.809,0.990,0.857,0.896,1380.000,2256.000,0.136,106.794,87
119,12937.000,1106914.732,423.203,137.906,137.478,120.158,0.992,0.872,0.908,1387.000,1217.000,0.139,92.612,90
120,13307.000,1154739.536,431.103,142.201,142.262,119.769,0.992,0.837,0.900,1387.000,1046.000,0.143,95.341,90
121,15072.000,1391938.760,459.889,150.443,151.415,127.053,0.991,0.837,0.896,1401.000,3076.000,0.218,61.522,91
122,14689.000,1339220.678,450.032,139.979,138.287,135.250,0.992,0.978,0.911,1405.000,4403.000,0.427,3.606,92
123,13970.000,1242105.284,439.304,136.653,134.633,132.138,0.991,0.981,0.910,1422.000,3574.000,0.431,1.000,93
125,14891.000,1366940.452,454.617,141.905,139.942,135.494,0.991,0.968,0.905,1460.000,4182.000,0.411,1.000,95
126,13955.000,1240105.294,439.546,135.794,133.784,132.825,0.991,0.993,0.908,1459.000,3312.000,0.410,2.236,96
127,13512.000,1181525.924,435.203,143.056,142.295,121.218,0.991,0.850,0.896,1462.000,1908.000,0.154,129.850,78
128,13468.000,1175759.406,434.132,141.549,140.956,121.768,0.991,0.863,0.898,1466.000,2435.000,0.142,103.238,87
129,14370.000,1295832.752,446.274,142.555,140.514,130.307,0.992,0.927,0.907,1494.000,1127.000,0.155,68.264,90
131,13583.000,1190850.796,434.617,134.391,132.555,130.534,0.991,0.984,0.904,1510.000,2829.000,0.397,1.414,97
