sLabel,sArea,sVolum,sPerim,sFeret,sMajor,sMinor,sSolid,sRound,sCircl,sY,sX,sCore,s_cLabel,s_cArea,s_cVolum,s_cPerim,s_cFeret,s_cMajor,s_cMinor,s_cSolid,s_cRound,s_cCircl,s_csRatio,s_csDist
12,27233.000,3380703.081,613.571,192.603,190.622,182.021,0.993,0.954,0.909,103.000,2600.000,1,[14],14052.000,1253057.534,440.960,137.295,134.923,132.626,0.991,0.983,0.908,0.516,2.236
13,21144.000,2312834.332,539.730,169.956,167.629,160.657,0.993,0.958,0.912,95.000,1429.000,1,[13],14481.000,1310876.055,448.274,140.730,138.583,133.064,0.991,0.960,0.906,0.685,2.236
14,24836.000,2944328.596,589.571,185.162,181.679,174.388,0.993,0.958,0.898,121.000,1200.000,1,[16],16623.000,1612233.376,478.860,152.269,149.585,141.531,0.992,0.946,0.911,0.669,2.236
15,21224.000,2325972.928,542.115,169.532,165.962,162.863,0.992,0.981,0.908,121.000,3342.000,1,[15],14466.000,1308839.796,445.789,137.884,136.199,135.239,0.992,0.993,0.915,0.682,1.414
16,32742.000,4456784.207,676.098,209.275,206.851,201.673,0.994,0.974,0.900,149.000,1820.000,1,[18],14976.000,1378661.181,454.617,141.156,138.947,137.249,0.992,0.988,0.911,0.457,2.828
17,21286.000,2336172.390,542.801,169.145,166.154,163.186,0.993,0.982,0.908,134.000,2059.000,1,[17],14975.000,1378523.096,454.032,140.684,139.274,136.912,0.992,0.983,0.913,0.704,0.000
18,23882.000,2776322.043,573.286,180.427,177.576,171.518,0.993,0.964,0.913,152.000,1612.000,1,[19],14153.000,1266591.474,442.375,136.693,135.108,133.393,0.991,0.987,0.909,0.593,1.000
19,24129.000,2819504.457,580.843,181.342,178.845,171.934,0.992,0.960,0.899,172.000,3157.000,1,[20],14943.000,1374106.819,453.789,140.801,138.929,136.965,0.992,0.986,0.912,0.619,2.828
22,27038.000,3344457.225,614.742,191.638,188.477,182.693,0.993,0.969,0.899,213.000,2958.000,1,[23],14932.000,1372589.816,454.617,139.846,138.115,137.668,0.991,0.997,0.908,0.552,3.162
23,50350.000,8498905.740,879.945,316.269,327.754,196.847,0.989,0.597,0.817,275.000,3702.000,2,"[24, 34]",15207.500,1410867.879,460.416,148.683,148.416,130.809,0.992,0.879,0.901,0.302,69.128
24,24276.000,2845309.366,579.914,181.069,178.210,173.545,0.993,0.973,0.907,223.000,2263.000,1,[25],15792.000,1492861.449,467.103,144.368,142.704,140.918,0.992,0.987,0.910,0.651,2.236
25,20554.000,2216707.183,533.872,166.208,164.481,159.170,0.992,0.967,0.906,224.000,2454.000,1,[26],15141.000,1401508.188,458.032,141.156,139.437,138.268,0.991,0.992,0.907,0.737,2.000
26,28045.000,3533027.084,622.156,193.776,189.996,187.996,0.994,0.989,0.910,235.000,3914.000,1,[27],15047.000,1388476.973,456.032,141.230,139.618,137.232,0.992,0.983,0.909,0.537,3.000
27,30325.000,3972510.141,653.955,201.308,197.892,195.333,0.992,0.986,0.891,274.000,1347.000,1,[30],14810.000,1355802.368,452.274,140.293,138.734,135.934,0.992,0.980,0.910,0.488,3.606
28,26668.000,3276042.068,606.784,196.759,191.437,177.538,0.993,0.927,0.910,274.000,2691.000,1,[31],17964.000,1811208.175,498.659,153.805,152.200,150.308,0.992,0.987,0.908,0.674,4.123
29,22278.000,2501370.938,558.357,173.185,171.607,165.408,0.993,0.963,0.898,269.000,3479.000,1,[29],14283.000,1284082.581,444.375,137.084,135.509,134.208,0.991,0.990,0.909,0.641,5.831
31,24611.000,2904408.445,584.014,182.332,180.610,173.571,0.993,0.961,0.907,299.000,1960.000,1,[32],15976.000,1519028.346,469.688,146.014,144.732,140.559,0.992,0.971,0.910,0.649,3.162
32,46502.000,7543471.398,821.512,288.778,294.730,201.369,0.994,0.682,0.866,362.000,3294.000,2,"[33, 45]",14191.500,1271982.763,447.525,148.923,149.146,121.540,0.989,0.812,0.890,0.305,57.004
33,59749.000,10986510.163,939.436,329.371,333.827,228.411,0.993,0.683,0.851,367.000,1594.000,2,"[36, 40]",14090.000,1258223.411,444.475,143.238,143.354,125.483,0.991,0.873,0.896,0.236,66.681
34,21182.000,2319072.072,543.529,169.706,167.089,161.464,0.992,0.966,0.901,345.000,1159.000,1,[35],14268.000,1282060.297,443.203,137.557,135.881,133.698,0.992,0.984,0.913,0.674,2.236
35,25843.000,3125202.706,603.085,187.800,184.254,178.817,0.988,0.969,0.893,364.000,3092.000,1,[38],16554.000,1602205.531,479.588,148.071,146.147,144.237,0.991,0.987,0.904,0.641,5.099
36,44288.000,7011208.831,809.879,283.810,287.704,196.591,0.991,0.681,0.849,410.000,4115.000,2,"[37, 49]",13832.000,1223746.045,441.981,147.880,147.585,119.620,0.991,0.809,0.890,0.312,59.129
37,20422.000,2195387.606,531.872,168.618,166.711,156.052,0.992,0.936,0.907,364.000,2136.000,1,[39],14306.000,1287185.478,445.203,136.945,135.329,134.607,0.991,0.995,0.907,0.701,5.099
38,22281.000,2501876.214,556.843,173.669,170.434,166.546,0.992,0.977,0.903,374.000,2856.000,1,[41],14404.000,1300434.460,447.446,138.452,136.673,134.194,0.991,0.982,0.904,0.646,1.414
39,24940.000,2962841.874,588.156,180.878,179.431,177.009,0.993,0.986,0.906,399.000,2517.000,1,[42],13995.000,1245440.988,439.789,136.484,134.842,132.157,0.991,0.980,0.909,0.561,1.000
40,23046.000,2631825.779,567.428,177.654,174.116,168.624,0.992,0.968,0.899,409.000,2328.000,1,[43],14463.000,1308432.670,448.032,138.452,136.736,134.695,0.991,0.985,0.905,0.628,2.236
42,71662.000,14431025.271,1049.058,378.114,379.154,243.276,0.988,0.635,0.818,526.000,3918.000,3,"[44, 55, 65]",14050.000,1253070.202,446.677,146.838,146.414,122.739,0.990,0.836,0.885,0.196,87.002
43,20547.000,2215574.876,533.044,166.517,164.430,159.126,0.992,0.968,0.909,445.000,1833.000,1,[47],14586.000,1325159.377,448.375,139.119,136.718,135.860,0.992,0.994,0.912,0.710,2.236
44,24295.000,2848650.410,580.014,179.201,176.263,175.591,0.993,0.996,0.908,458.000,1006.000,1,[48],15785.000,1491868.965,467.688,145.619,143.620,139.953,0.992,0.974,0.907,0.650,2.236
45,26811.000,3302427.706,610.843,191.818,187.926,181.781,0.993,0.967,0.903,464.000,3482.000,1,[50],15157.000,1403730.306,456.617,141.156,139.810,138.041,0.992,0.987,0.914,0.565,2.236
46,26499.000,3244950.139,608.299,190.780,187.541,180.018,0.993,0.959,0.900,477.000,1305.000,1,[51],14752.000,1347845.633,451.203,139.445,137.587,136.532,0.992,0.992,0.911,0.557,5.657
47,23094.000,2640052.373,566.115,175.693,172.775,170.345,0.992,0.985,0.906,475.000,2694.000,1,[52],15464.000,1446593.675,463.931,142.706,141.053,139.621,0.991,0.990,0.903,0.670,1.000
48,26987.000,3334999.045,612.056,191.269,189.804,181.097,0.993,0.954,0.905,507.000,3673.000,1,[53],15812.000,1495698.330,468.517,143.840,142.383,141.406,0.991,0.993,0.905,0.586,0.000
49,23223.000,2662203.705,567.671,178.530,175.813,168.263,0.993,0.957,0.906,524.000,2973.000,1,[54],14676.000,1337443.224,450.860,139.086,137.075,136.344,0.991,0.994,0.907,0.632,2.236
50,25401.000,3045369.697,591.671,184.228,182.278,177.495,0.993,0.973,0.912,541.000,2002.000,1,[56],14762.000,1349216.370,450.617,139.086,137.330,136.872,0.992,0.997,0.914,0.581,2.828
51,24551.000,2893793.786,582.257,184.358,182.250,171.579,0.993,0.941,0.910,555.000,2196.000,1,[58],15396.000,1437062.491,461.688,142.524,140.905,139.127,0.992,0.987,0.908,0.627,2.236
52,20340.000,2182178.252,531.245,165.738,164.222,157.807,0.992,0.960,0.906,561.000,1467.000,1,[59],14422.000,1302872.859,446.375,138.654,136.976,134.075,0.992,0.979,0.910,0.709,1.414
53,27280.000,3389458.722,616.985,195.602,192.414,180.739,0.993,0.938,0.901,569.000,3168.000,1,[60],14293.000,1285431.360,444.032,137.481,136.018,133.798,0.991,0.984,0.911,0.524,4.000
55,27039.000,3344642.769,613.713,190.066,187.529,183.721,0.993,0.979,0.902,591.000,2392.000,1,[62],14341.000,1291912.065,446.617,137.928,136.404,133.869,0.991,0.981,0.903,0.530,0.000
56,47835.000,7870140.176,839.963,292.207,294.472,207.162,0.990,0.702,0.852,630.000,1682.000,2,"[63, 71]",14039.000,1251544.926,444.274,147.354,146.854,122.041,0.991,0.829,0.894,0.293,59.967
57,22795.000,2588947.210,561.428,175.114,172.322,168.465,0.993,0.977,0.909,599.000,1150.000,1,[64],15282.000,1421130.935,459.688,142.864,141.323,137.688,0.991,0.974,0.909,0.670,3.162
58,26405.000,3227699.225,604.985,188.404,185.554,181.302,0.993,0.976,0.907,628.000,3360.000,1,[66],14718.000,1343188.603,449.789,140.801,138.790,135.038,0.992,0.973,0.914,0.557,1.414
59,20528.000,2212502.442,531.872,169.098,167.025,156.530,0.992,0.937,0.912,637.000,2779.000,1,[67],14000.000,1246108.487,439.546,135.650,133.939,133.093,0.992,0.994,0.911,0.682,2.000
60,53199.000,9230367.733,880.690,302.790,304.901,222.561,0.993,0.729,0.862,678.000,4201.000,2,"[69, 78]",14089.500,1258331.763,446.860,148.325,148.347,121.250,0.991,0.815,0.887,0.265,59.759
61,23125.000,2645369.929,565.872,177.260,174.438,168.873,0.992,0.968,0.908,643.000,2582.000,1,[68],14544.000,1319439.858,448.032,138.514,136.385,135.793,0.992,0.996,0.910,0.629,2.000
62,22100.000,2471452.175,553.387,174.451,170.883,164.745,0.993,0.964,0.907,649.000,965.000,1,[70],14331.000,1290561.022,444.617,138.852,136.800,133.390,0.992,0.975,0.911,0.648,1.000
63,25506.000,3064272.145,593.914,185.065,181.553,178.942,0.993,0.985,0.909,657.000,3549.000,1,[72],15190.000,1408317.127,457.789,142.274,140.348,137.824,0.992,0.982,0.911,0.596,2.000
64,31795.000,4264833.140,665.026,208.923,207.291,195.418,0.993,0.942,0.903,693.000,1323.000,1,[77],14764.000,1349490.573,450.860,140.688,138.819,135.424,0.992,0.975,0.913,0.464,2.236
66,26505.000,3246052.302,607.813,187.641,184.731,182.732,0.992,0.989,0.902,688.000,3757.000,1,[74],14611.000,1328567.766,450.032,138.809,137.045,135.754,0.991,0.991,0.907,0.551,2.828
