sLabel,sArea,sVolum,sPerim,sFeret,sMajor,sMinor,sSolid,sRound,sCircl,sY,sX,sCore,s_cLabel,s_cArea,s_cVolum,s_cPerim,s_cFeret,s_cMajor,s_cMinor,s_cSolid,s_cRound,s_cCircl,s_csRatio,s_csDist
9,30818.000,4069775.720,653.127,202.267,199.119,197.103,0.994,0.990,0.908,134.000,1140.000,1,[9],17048.000,1674456.830,485.931,150.360,148.163,146.530,0.992,0.989,0.907,0.553,3.162
11,28960.000,3707333.338,635.470,200.085,195.937,188.449,0.994,0.960,0.901,175.000,1501.000,1,[12],16741.000,1629430.701,479.931,149.466,147.839,144.189,0.992,0.975,0.913,0.578,1.000
12,32640.000,4435974.341,674.583,208.216,206.442,201.411,0.992,0.975,0.901,213.000,1793.000,1,[13],16772.000,1633958.722,482.174,148.637,147.085,145.190,0.992,0.987,0.907,0.514,3.606
14,26938.000,3325920.187,611.085,189.212,186.954,183.502,0.994,0.981,0.907,238.000,1312.000,1,[15],16105.000,1537463.782,471.931,145.784,143.905,142.500,0.991,0.990,0.909,0.598,2.000
16,38566.000,5697321.083,734.825,231.400,225.706,217.939,0.992,0.964,0.898,325.000,2484.000,1,[18],15937.000,1513469.451,470.759,146.209,143.872,141.082,0.991,0.980,0.904,0.413,0.000
17,32657.000,4439440.397,673.955,212.424,208.609,199.401,0.993,0.955,0.903,366.000,2269.000,1,[19],15824.000,1497401.320,467.931,144.253,142.335,141.557,0.992,0.994,0.908,0.485,4.243
18,32654.000,4438828.675,672.926,207.762,205.104,202.774,0.994,0.988,0.906,376.000,691.000,1,[21],16808.000,1639222.322,481.931,149.164,147.600,145.013,0.992,0.982,0.909,0.515,1.000
19,30930.000,4091981.676,654.340,202.237,199.837,197.116,0.994,0.986,0.908,372.000,1521.000,1,[20],15987.000,1520597.467,470.174,145.041,143.434,141.924,0.992,0.989,0.909,0.517,2.000
20,31661.000,4237900.364,660.926,204.678,203.189,198.433,0.994,0.976,0.911,404.000,1192.000,1,[22],16622.000,1612087.896,478.759,148.556,146.493,144.481,0.992,0.986,0.911,0.525,2.236
21,29922.000,3893585.610,644.441,199.324,196.986,193.433,0.993,0.982,0.905,409.000,2064.000,1,[23],16096.000,1536175.185,472.274,145.908,144.459,141.890,0.992,0.982,0.907,0.538,2.236
22,37342.000,5428254.014,724.423,223.759,218.921,217.315,0.993,0.992,0.894,425.000,1776.000,1,[25],16487.000,1592488.325,476.274,147.733,145.621,144.172,0.993,0.990,0.913,0.442,2.000
23,31200.000,4145679.188,659.127,213.476,211.804,187.634,0.993,0.886,0.902,420.000,991.000,1,[24],16152.000,1544198.973,473.103,146.209,144.479,142.352,0.992,0.985,0.907,0.518,3.000
