cLabel,cArea,cVolum,cPerim,cFeret,cMajor,cMinor,cSolid,cRound,cCircl,cY,cX,csRatio,csDist,c_sLabel
10,15716.000,1482097.690,466.274,144.734,142.947,139.993,0.992,0.979,0.908,106.000,861.000,0.815,2.236,10
11,14222.000,1275865.258,443.546,136.565,134.787,134.356,0.991,0.997,0.908,117.000,1173.000,0.796,2.000,11
12,14852.000,1361573.879,452.132,142.888,140.806,134.326,0.992,0.954,0.913,118.000,1766.000,0.822,2.236,12
13,14646.000,1333344.411,449.688,138.924,137.509,135.630,0.991,0.986,0.910,151.000,1015.000,0.810,1.000,13
15,14350.000,1293128.406,445.789,138.293,136.497,133.866,0.991,0.981,0.907,186.000,1914.000,0.814,0.000,15
16,14517.000,1315767.381,447.203,139.718,137.781,134.159,0.992,0.974,0.912,190.000,1377.000,0.812,1.000,16
18,15663.000,1474606.766,465.688,145.331,143.494,138.995,0.992,0.969,0.908,215.000,738.000,0.838,1.414,18
19,14651.000,1334027.256,450.375,138.842,136.937,136.241,0.991,0.995,0.908,220.000,2355.000,0.780,2.236,19
20,15184.000,1407482.789,456.617,142.394,139.532,138.579,0.992,0.993,0.915,226.000,2191.000,0.817,2.236,20
21,13866.000,1228260.807,442.233,144.534,144.736,122.175,0.988,0.843,0.891,222.000,2590.000,0.345,57.140,21
22,13214.000,1142655.341,430.919,141.598,142.078,118.790,0.991,0.833,0.894,236.000,1535.000,0.324,74.545,22
23,17626.000,1760331.453,496.617,158.619,158.893,141.731,0.992,0.889,0.898,251.000,1668.000,0.432,59.304,22
24,14839.000,1359786.586,452.375,141.032,139.578,135.383,0.992,0.970,0.911,275.000,1201.000,0.789,3.162,23
25,12960.000,1109867.930,424.434,136.528,132.826,124.788,0.991,0.935,0.904,291.000,902.000,0.244,65.437,24
26,13469.000,1175890.359,433.061,143.028,141.725,121.202,0.991,0.854,0.902,318.000,1026.000,0.254,86.400,24
27,14940.000,1373693.036,454.032,141.223,139.801,136.090,0.991,0.973,0.911,327.000,2037.000,0.798,2.000,25
28,14220.000,1275596.136,443.446,136.894,135.174,133.973,0.991,0.991,0.909,337.000,1871.000,0.804,1.414,26
29,13406.000,1167649.836,433.404,142.243,141.947,120.538,0.990,0.847,0.897,340.000,2598.000,0.333,62.169,21
30,4462.000,224211.637,247.037,78.000,76.700,74.087,0.986,0.966,0.919,337.000,2290.000,0.692,1.000,28
31,14339.000,1291641.818,444.617,137.354,135.603,134.641,0.992,0.993,0.911,350.000,1412.000,0.783,1.414,27
32,13853.000,1226533.887,437.203,138.752,136.394,129.339,0.992,0.948,0.911,368.000,695.000,0.809,2.236,29
35,14687.000,1338947.173,449.203,139.205,137.934,135.584,0.992,0.983,0.915,398.000,1566.000,0.764,1.000,32
36,14470.000,1309382.695,446.617,138.798,137.039,134.455,0.992,0.981,0.912,416.000,1732.000,0.783,3.162,33
37,13231.000,1144861.114,431.647,144.101,143.000,117.966,0.991,0.824,0.892,417.000,900.000,0.249,86.452,24
38,13777.000,1216454.272,436.132,136.125,133.617,131.327,0.992,0.983,0.910,436.000,1272.000,0.782,1.000,34
39,12751.000,1083128.963,422.676,139.635,140.616,115.697,0.991,0.821,0.897,447.000,2342.000,0.364,62.000,35
40,14295.000,1285701.172,445.203,138.080,136.786,133.084,0.991,0.973,0.906,480.000,1055.000,0.789,3.000,36
41,13397.000,1166474.197,429.304,133.540,131.709,129.517,0.992,0.983,0.913,495.000,594.000,0.724,1.000,37
42,13977.000,1243038.981,440.132,136.077,134.250,132.577,0.991,0.987,0.907,502.000,2018.000,0.734,1.414,38
44,14502.000,1313728.590,447.203,138.495,137.311,134.492,0.991,0.979,0.911,507.000,772.000,0.800,3.606,40
45,14101.000,1259617.452,440.960,137.419,135.353,132.655,0.991,0.980,0.911,523.000,2180.000,0.793,1.000,41
46,14394.000,1299080.452,446.032,137.612,136.121,134.645,0.991,0.989,0.909,526.000,1859.000,0.805,1.000,43
47,14609.000,1328294.988,449.203,139.671,137.293,135.500,0.992,0.987,0.910,529.000,2646.000,0.775,2.000,42
49,14172.000,1269142.874,442.718,138.398,136.581,132.137,0.991,0.967,0.909,546.000,1510.000,0.749,5.099,45
50,14678.000,1337716.628,450.860,139.714,138.012,135.433,0.991,0.981,0.907,569.000,1186.000,0.783,2.236,47
51,13897.000,1232382.114,440.576,143.391,143.677,123.481,0.991,0.857,0.900,568.000,2343.000,0.396,59.008,35
52,15027.000,1385709.613,455.203,141.947,139.423,137.269,0.991,0.984,0.911,574.000,1351.000,0.788,1.414,48
53,13240.000,1146029.450,433.647,143.402,143.972,117.497,0.990,0.813,0.885,577.000,911.000,0.372,64.938,49
55,14963.000,1376866.439,454.860,140.528,138.476,137.595,0.991,0.994,0.909,630.000,1660.000,0.776,4.243,51
56,15049.000,1388753.810,454.860,141.549,140.041,136.836,0.992,0.977,0.914,658.000,2814.000,0.739,6.325,52
57,13789.000,1218043.946,436.375,134.937,133.607,131.430,0.991,0.984,0.910,658.000,2000.000,0.828,1.414,54
58,14529.000,1317399.171,448.032,140.293,138.639,133.443,0.991,0.962,0.910,662.000,547.000,0.741,3.162,53
59,14963.000,1376866.439,454.032,140.684,138.856,137.219,0.992,0.988,0.912,681.000,772.000,0.791,1.414,55
60,14502.000,1313728.590,452.818,151.119,150.953,122.691,0.991,0.810,0.889,699.000,937.000,0.407,59.908,49
62,14281.000,1283812.882,449.061,147.078,147.391,123.950,0.991,0.837,0.890,723.000,2312.000,0.390,58.052,58
63,15171.000,1405675.621,457.446,141.549,139.436,138.563,0.992,0.994,0.911,719.000,1128.000,0.740,2.000,57
64,13576.000,1189930.357,437.304,142.274,142.440,121.740,0.991,0.852,0.892,733.000,2611.000,0.229,77.162,59
66,14828.000,1358274.872,452.032,140.631,138.679,136.151,0.992,0.982,0.912,738.000,1860.000,0.799,1.414,60
67,13487.000,1178248.340,435.304,141.792,141.674,121.480,0.991,0.856,0.894,753.000,2189.000,0.369,68.680,58
69,13461.000,1174842.873,437.061,145.413,145.128,118.489,0.990,0.814,0.886,775.000,2496.000,0.227,95.189,59
70,14114.000,1261359.754,446.375,147.201,146.817,122.784,0.991,0.834,0.890,807.000,598.000,0.365,63.159,63
71,15010.000,1383358.805,455.446,142.636,141.159,135.400,0.991,0.959,0.909,820.000,1471.000,0.797,2.000,64
72,14732.000,1345105.553,451.203,140.528,138.207,135.747,0.991,0.982,0.909,826.000,439.000,0.809,1.414,65
73,14468.000,1309111.236,446.617,137.786,136.089,135.369,0.992,0.995,0.911,842.000,2799.000,0.802,1.414,66
74,13581.000,1190587.789,438.617,145.014,145.440,119.410,0.991,0.817,0.887,854.000,713.000,0.351,61.098,63
75,14315.000,1288400.334,443.789,138.708,137.050,133.002,0.992,0.970,0.913,884.000,2069.000,0.733,1.414,67
76,17824.000,1790076.373,501.345,159.891,158.156,144.162,0.991,0.907,0.891,884.000,2635.000,0.301,92.114,59
77,14704.000,1341272.565,450.617,139.714,137.627,136.038,0.992,0.988,0.910,886.000,1322.000,0.834,1.000,68
78,14851.000,1361436.367,452.617,140.036,138.535,136.502,0.992,0.985,0.911,905.000,1092.000,0.804,1.414,70
81,14941.000,1373830.959,454.617,140.161,138.356,137.511,0.991,0.994,0.908,944.000,2332.000,0.740,5.099,72
82,14497.000,1313049.228,447.789,139.635,138.890,132.926,0.992,0.957,0.909,963.000,553.000,0.792,2.236,73
83,13844.000,1225338.802,439.203,135.831,133.953,131.601,0.990,0.982,0.902,963.000,1840.000,0.773,2.000,74
84,14654.000,1334437.018,450.032,139.714,137.866,135.342,0.991,0.982,0.909,977.000,2491.000,0.816,1.414,76
85,18945.000,1961578.599,512.316,160.378,158.469,152.225,0.992,0.961,0.907,986.000,825.000,0.762,1.414,75
86,14361.000,1294615.563,444.617,138.293,136.322,134.168,0.992,0.984,0.913,987.000,394.000,0.659,13.153,77
87,14862.000,1362949.252,453.688,139.904,138.147,136.992,0.992,0.992,0.907,1002.000,1531.000,0.807,2.828,78
88,13943.000,1238506.075,439.203,136.693,135.485,131.046,0.991,0.967,0.908,1028.000,1989.000,0.754,2.236,79
