cLabel,cArea,cVolum,cPerim,cFeret,cMajor,cMinor,cSolid,cRound,cCircl,cY,cX,csRatio,csDist,c_sLabel
5,17029.000,1671658.337,485.345,151.251,149.919,144.635,0.992,0.965,0.908,104.000,1756.000,0.772,1.414,5
6,17178.000,1693646.223,486.174,152.069,150.612,145.224,0.993,0.964,0.913,122.000,1553.000,0.823,0.000,6
8,16415.000,1582067.944,478.517,155.862,155.305,134.850,0.992,0.867,0.901,154.000,779.000,0.246,133.180,8
10,16389.000,1578310.636,475.931,148.933,147.020,141.948,0.991,0.965,0.909,215.000,1077.000,0.790,2.000,10
11,16869.000,1648154.071,483.002,150.376,148.225,144.913,0.992,0.978,0.909,218.000,2368.000,0.714,1.000,11
12,17791.000,1785107.357,495.002,154.379,152.930,148.143,0.993,0.969,0.912,230.000,1293.000,0.808,1.414,12
13,16952.000,1660333.061,483.588,150.443,148.829,145.029,0.993,0.974,0.911,257.000,1664.000,0.818,1.000,13
14,17959.000,1810452.046,499.588,155.206,153.168,149.312,0.991,0.975,0.904,267.000,1916.000,0.807,0.000,14
15,16283.000,1563023.237,476.759,154.845,153.645,135.138,0.992,0.878,0.900,277.000,844.000,0.244,41.773,8
16,17234.000,1701934.857,488.174,150.881,149.041,147.246,0.992,0.988,0.909,287.000,2570.000,0.746,3.000,15
20,16870.000,1648300.628,482.517,150.243,148.194,144.974,0.993,0.978,0.911,364.000,1172.000,0.806,1.000,18
21,17958.000,1810300.832,499.002,154.945,152.961,149.523,0.992,0.977,0.906,368.000,999.000,0.794,3.162,19
22,17525.000,1745222.648,493.245,151.450,149.602,149.169,0.991,0.997,0.905,371.000,1518.000,0.783,2.236,20
23,17450.000,1734031.359,490.174,152.463,151.210,146.946,0.993,0.972,0.913,382.000,2221.000,0.825,1.000,21
24,18026.000,1820592.924,503.487,162.521,158.720,144.907,0.991,0.911,0.894,426.000,792.000,0.270,141.428,8
25,17109.000,1683452.007,486.416,150.659,148.942,146.277,0.992,0.982,0.909,467.000,2377.000,0.797,2.236,22
26,17040.000,1673278.327,485.345,150.685,149.443,145.198,0.992,0.971,0.909,475.000,2004.000,0.771,1.414,23
29,17999.000,1816504.030,498.073,153.561,151.606,151.167,0.993,0.997,0.912,486.000,2660.000,0.802,1.414,26
30,17736.000,1776835.900,496.174,153.942,152.552,148.044,0.992,0.970,0.905,535.000,1770.000,0.827,1.000,27
31,17870.000,1797010.559,496.073,154.984,152.512,149.198,0.993,0.978,0.913,565.000,2208.000,0.785,2.236,28
32,16649.000,1616017.391,479.588,149.907,148.249,143.026,0.992,0.965,0.910,575.000,1182.000,0.758,3.162,29
33,16929.000,1656955.167,483.588,149.054,147.434,146.205,0.992,0.992,0.910,604.000,716.000,0.796,1.000,30
34,17322.000,1714987.076,506.701,164.657,165.554,133.785,0.986,0.805,0.848,619.000,970.000,0.375,70.725,31
35,17710.000,1772930.217,494.416,153.769,151.817,148.534,0.992,0.978,0.910,635.000,1486.000,0.806,3.000,32
