cLabel,cArea,cVolum,cPerim,cFeret,cMajor,cMinor,cSolid,cRound,cCircl,cY,cX,csRatio,csDist,c_sLabel
9,17048.000,1674456.830,485.931,150.360,148.163,146.530,0.992,0.989,0.907,133.000,1143.000,0.553,3.162,9
12,16741.000,1629430.701,479.931,149.466,147.839,144.189,0.992,0.975,0.913,174.000,1501.000,0.578,1.000,11
13,16772.000,1633958.722,482.174,148.637,147.085,145.190,0.992,0.987,0.907,216.000,1795.000,0.514,3.606,12
15,16105.000,1537463.782,471.931,145.784,143.905,142.500,0.991,0.990,0.909,238.000,1310.000,0.598,2.000,14
18,15937.000,1513469.451,470.759,146.209,143.872,141.082,0.991,0.980,0.904,325.000,2484.000,0.413,0.000,16
19,15824.000,1497401.320,467.931,144.253,142.335,141.557,0.992,0.994,0.908,369.000,2266.000,0.485,4.243,17
20,15987.000,1520597.467,470.174,145.041,143.434,141.924,0.992,0.989,0.909,374.000,1521.000,0.517,2.000,19
21,16808.000,1639222.322,481.931,149.164,147.600,145.013,0.992,0.982,0.909,376.000,692.000,0.515,1.000,18
22,16622.000,1612087.896,478.759,148.556,146.493,144.481,0.992,0.986,0.911,406.000,1193.000,0.525,2.236,20
23,16096.000,1536175.185,472.274,145.908,144.459,141.890,0.992,0.982,0.907,410.000,2062.000,0.538,2.236,21
24,16152.000,1544198.973,473.103,146.209,144.479,142.352,0.992,0.985,0.907,417.000,991.000,0.518,3.000,23
25,16487.000,1592488.325,476.274,147.733,145.621,144.172,0.993,0.990,0.913,427.000,1776.000,0.442,2.000,22
27,17822.000,1789775.090,495.831,153.310,151.855,149.435,0.992,0.984,0.911,520.000,1371.000,0.513,1.000,25
28,16248.000,1557986.413,475.931,145.866,143.935,143.746,0.991,0.999,0.901,538.000,820.000,0.522,3.162,26
29,15661.000,1474324.337,464.860,143.892,142.237,140.201,0.992,0.986,0.911,553.000,1611.000,0.534,3.606,29
30,16264.000,1560288.289,474.517,146.513,145.305,142.526,0.992,0.981,0.908,552.000,2593.000,0.471,2.000,27
31,16151.000,1544055.569,472.517,146.485,144.570,142.263,0.992,0.984,0.909,573.000,2283.000,0.532,4.123,30
32,16158.000,1545059.490,471.931,146.632,145.075,141.815,0.992,0.977,0.912,585.000,1976.000,0.618,1.000,31
33,15030.000,1386124.600,460.416,153.600,153.174,125.288,0.991,0.816,0.891,643.000,497.000,0.245,55.606,32
34,16287.000,1563599.219,475.103,146.769,144.912,143.110,0.991,0.988,0.907,654.000,1206.000,0.541,3.000,33
35,15718.000,1482380.614,463.688,143.951,142.094,140.847,0.993,0.991,0.919,686.000,1756.000,0.535,1.000,34
36,15749.000,1486768.238,466.617,144.253,142.357,140.889,0.992,0.989,0.909,693.000,998.000,0.464,2.828,35
37,16089.000,1535173.192,471.931,145.245,143.719,142.544,0.992,0.992,0.908,714.000,2863.000,0.494,2.236,38
38,15267.000,1419039.089,460.274,142.352,140.886,137.986,0.991,0.979,0.906,714.000,2457.000,0.456,5.657,37
39,15776.000,1490593.238,466.274,143.924,142.679,140.795,0.992,0.987,0.912,715.000,1474.000,0.455,1.000,36
40,14976.000,1378661.181,457.345,148.449,147.543,129.557,0.991,0.876,0.900,720.000,591.000,0.244,65.947,32
41,16478.000,1591184.531,476.759,147.648,145.474,144.226,0.992,0.991,0.911,751.000,795.000,0.523,2.828,39
42,16266.000,1560576.103,473.931,146.014,144.307,143.529,0.992,0.995,0.910,777.000,2662.000,0.496,5.000,40
43,16525.000,1597997.158,477.931,147.733,145.611,144.515,0.992,0.992,0.909,780.000,2250.000,0.521,2.236,41
45,15915.000,1510336.662,472.659,150.083,149.601,135.681,0.991,0.905,0.895,784.000,1998.000,0.278,64.203,42
47,17001.000,1667537.086,485.245,153.808,153.177,141.431,0.993,0.923,0.907,853.000,1246.000,0.568,3.162,45
48,15727.000,1483653.995,468.416,150.000,149.715,133.916,0.991,0.893,0.901,887.000,2082.000,0.274,68.768,42
49,16543.000,1600608.817,481.002,156.170,155.267,135.765,0.991,0.874,0.899,904.000,1559.000,0.290,66.219,47
50,15513.000,1453474.742,463.103,142.762,140.659,140.447,0.992,0.998,0.909,908.000,1045.000,0.393,5.000,46
51,16865.000,1647567.887,483.002,148.678,147.045,146.049,0.992,0.993,0.908,915.000,2900.000,0.539,2.236,48
53,15537.000,1456849.029,463.103,143.611,141.668,139.643,0.992,0.986,0.910,951.000,728.000,0.474,5.099,49
55,16223.000,1554392.000,476.517,155.261,154.497,133.913,0.990,0.865,0.898,989.000,2706.000,0.260,67.720,50
56,15879.000,1505214.951,480.103,158.398,157.778,128.598,0.988,0.812,0.866,1002.000,509.000,0.170,114.215,52
57,15957.000,1516319.318,471.688,152.269,151.479,134.203,0.991,0.885,0.901,1013.000,1480.000,0.279,68.505,47
58,17056.000,1675635.610,485.002,150.416,148.761,145.986,0.992,0.981,0.911,1019.000,2270.000,0.547,2.236,54
