sLabel,sArea,sVolum,sPerim,sFeret,sMajor,sMinor,sSolid,sRound,sCircl,sY,sX,sCore,s_cLabel,s_cArea,s_cVolum,s_cPerim,s_cFeret,s_cMajor,s_cMinor,s_cSolid,s_cRound,s_cCircl,s_csRatio,s_csDist
9,59415.000,10894516.286,951.117,342.710,347.317,218.165,0.994,0.627,0.825,167.000,2031.000,2,"[10, 14]",18777.000,1935681.306,520.772,164.815,166.713,145.405,0.982,0.861,0.870,0.316,68.604
11,30799.000,4066012.636,657.352,212.144,207.453,189.605,0.994,0.911,0.896,175.000,785.000,1,[12],17260.000,1705787.735,488.416,152.411,150.654,145.907,0.992,0.968,0.909,0.560,1.414
12,32961.000,4501573.744,679.754,209.848,208.425,201.532,0.993,0.966,0.896,193.000,2497.000,1,[13],19787.000,2093792.939,523.730,162.049,159.887,157.594,0.992,0.986,0.907,0.600,1.414
13,29880.000,3885390.643,646.299,203.855,201.341,189.185,0.992,0.938,0.899,200.000,1596.000,1,[15],17774.000,1782549.358,495.345,155.261,154.226,146.778,0.992,0.951,0.910,0.595,1.000
14,32636.000,4435158.929,673.127,213.974,211.688,196.568,0.994,0.927,0.905,241.000,1256.000,1,[16],16559.000,1602931.485,478.517,149.305,147.659,142.810,0.992,0.967,0.909,0.507,2.000
15,34361.000,4791400.700,691.754,219.429,214.499,204.150,0.993,0.951,0.902,265.000,1023.000,1,[17],18102.000,1832118.842,501.588,156.822,154.805,148.919,0.991,0.962,0.904,0.527,2.000
16,35097.000,4946167.207,696.867,217.313,216.849,206.180,0.995,0.950,0.908,303.000,2315.000,1,[18],18900.000,1954593.754,511.387,158.231,156.487,153.808,0.992,0.983,0.908,0.539,3.162
20,31516.000,4208820.828,663.754,209.344,208.845,192.312,0.993,0.920,0.899,384.000,843.000,1,[21],18954.000,1962976.564,511.831,159.806,158.269,152.516,0.992,0.963,0.909,0.601,1.000
21,63198.000,11951400.554,973.477,343.913,347.325,232.029,0.994,0.667,0.838,413.000,1571.000,2,"[22, 26]",18630.500,1913076.804,519.656,164.064,164.906,145.230,0.988,0.872,0.867,0.295,65.490
22,33516.000,4615747.816,682.098,212.720,210.996,202.306,0.994,0.959,0.905,400.000,1854.000,1,[23],18645.000,1915170.228,508.659,157.892,156.110,152.083,0.992,0.974,0.906,0.556,1.000
23,38974.000,5787970.001,749.495,246.288,240.048,207.357,0.993,0.861,0.872,417.000,2538.000,1,[25],20344.000,2182821.994,528.801,164.730,163.223,158.715,0.993,0.972,0.914,0.522,1.000
24,29466.000,3804920.412,642.198,203.059,200.821,187.046,0.993,0.930,0.898,417.000,2151.000,1,[24],18081.000,1828931.625,499.831,155.416,153.834,149.660,0.992,0.973,0.909,0.614,3.162
25,62463.000,11743513.695,978.222,347.196,358.853,223.072,0.988,0.618,0.820,511.000,1313.000,2,"[27, 34]",17749.500,1778899.944,499.839,158.707,159.780,142.300,0.991,0.885,0.893,0.284,69.617
26,30299.000,3967402.320,648.784,202.425,200.459,192.533,0.993,0.960,0.905,458.000,1095.000,1,[28],18055.000,1824988.110,500.659,155.801,154.017,149.268,0.992,0.969,0.905,0.596,1.414
28,34080.000,4732745.807,688.139,215.139,212.753,203.995,0.994,0.959,0.904,528.000,2343.000,1,[30],19842.000,2102528.872,524.215,161.245,159.601,158.337,0.992,0.992,0.907,0.582,1.414
31,34104.000,4737746.067,693.269,214.574,212.315,204.625,0.993,0.963,0.892,558.000,2726.000,1,[32],20049.000,2135516.218,526.801,162.929,161.083,158.487,0.992,0.984,0.908,0.588,2.828
32,34696.000,4861641.314,700.624,227.200,222.001,199.368,0.993,0.896,0.888,571.000,2020.000,1,[33],18724.000,1927355.151,508.073,158.902,157.006,151.878,0.992,0.967,0.911,0.540,0.000
33,32123.000,4330997.637,669.411,214.441,209.155,195.637,0.992,0.935,0.901,589.000,916.000,1,[35],16574.000,1605110.006,477.103,148.125,145.725,144.833,0.992,0.994,0.915,0.516,2.000
34,34474.000,4815055.709,696.441,218.186,211.993,207.348,0.993,0.977,0.893,614.000,1738.000,1,[36],18212.000,1848843.977,503.002,156.579,154.249,150.370,0.991,0.975,0.905,0.528,2.000
36,57954.000,10495156.643,945.928,344.816,356.622,208.416,0.985,0.580,0.814,689.000,2480.000,2,"[38, 45]",17584.000,1754269.401,494.458,156.924,157.347,142.735,0.992,0.904,0.904,0.303,73.208
37,30079.000,3924270.095,646.441,201.296,199.416,192.147,0.993,0.963,0.905,641.000,1526.000,1,[39],18011.000,1818320.938,498.416,154.315,152.351,150.535,0.992,0.988,0.911,0.599,2.000
38,30196.000,3947189.031,651.813,205.456,202.220,190.285,0.993,0.940,0.893,657.000,1123.000,1,[40],17238.000,1702527.419,487.931,152.315,151.247,145.135,0.992,0.959,0.910,0.571,2.000
39,31224.000,4150463.583,660.500,215.523,208.807,190.628,0.993,0.912,0.899,663.000,661.000,1,[41],18767.000,1933998.270,509.345,162.200,159.388,149.995,0.992,0.941,0.909,0.601,3.606
40,31993.000,4304733.294,668.541,209.619,207.463,196.600,0.993,0.946,0.900,689.000,2193.000,1,[42],18134.000,1836979.109,501.487,154.506,152.734,151.187,0.992,0.990,0.906,0.567,2.000
