cLabel,cArea,cVolum,cPerim,cFeret,cMajor,cMinor,cSolid,cRound,cCircl,cY,cX,csRatio,csDist,c_sLabel
10,13787.000,1217778.952,437.203,135.074,133.575,131.425,0.991,0.984,0.906,105.000,1918.000,0.498,3.606,12
12,13578.000,1190193.315,433.304,134.213,133.099,129.898,0.991,0.976,0.909,149.000,1363.000,0.539,2.828,14
13,13270.000,1149926.771,427.061,132.970,131.057,128.931,0.992,0.984,0.914,164.000,954.000,0.474,6.083,15
14,13359.000,1161514.739,431.061,133.462,131.765,129.125,0.990,0.980,0.903,168.000,1587.000,0.543,7.810,16
15,13793.000,1218573.992,436.132,135.248,133.737,131.334,0.991,0.982,0.911,191.000,2490.000,0.533,2.236,17
16,13489.000,1178510.435,432.375,132.981,131.436,130.674,0.990,0.994,0.907,236.000,2053.000,0.512,5.385,18
17,13793.000,1218573.992,436.718,135.204,133.283,131.797,0.991,0.989,0.909,254.000,1794.000,0.500,5.385,19
18,14035.000,1250784.313,440.617,137.033,134.423,132.945,0.991,0.989,0.908,265.000,2294.000,0.522,5.099,20
20,13486.000,1178117.300,431.889,134.332,132.819,129.291,0.991,0.973,0.909,281.000,782.000,0.509,5.000,22
21,13976.000,1242905.581,439.546,135.772,134.186,132.626,0.991,0.988,0.909,297.000,1237.000,0.523,4.123,23
22,12971.000,1111281.256,423.889,131.472,130.139,126.908,0.991,0.975,0.907,335.000,1035.000,0.543,2.236,24
23,13903.000,1233180.317,437.546,135.385,133.603,132.500,0.992,0.992,0.913,361.000,1554.000,0.501,5.831,26
24,14230.000,1276941.938,443.789,136.953,135.337,133.882,0.991,0.989,0.908,361.000,2582.000,0.474,4.472,25
26,13016.000,1117069.284,424.475,132.004,130.384,127.121,0.991,0.975,0.908,386.000,1940.000,0.567,2.236,28
27,13197.000,1140450.987,428.132,132.231,130.278,128.989,0.991,0.990,0.905,396.000,2153.000,0.523,7.211,29
28,13015.000,1116940.552,423.061,131.400,129.453,128.023,0.992,0.989,0.914,428.000,690.000,0.524,4.123,31
29,13798.000,1219236.656,437.304,135.532,134.202,130.923,0.991,0.975,0.907,429.000,1374.000,0.538,1.414,30
30,13784.000,1217381.498,436.132,134.737,133.208,131.762,0.991,0.989,0.911,438.000,2390.000,0.480,3.162,32
31,13433.000,1171179.123,432.132,133.462,132.282,129.309,0.991,0.977,0.904,442.000,1740.000,0.528,5.000,33
33,13294.000,1153047.801,428.475,132.575,131.354,128.881,0.991,0.981,0.910,488.000,1148.000,0.519,1.000,38
34,14194.000,1272099.265,442.718,137.354,135.869,133.030,0.992,0.979,0.910,492.000,922.000,0.461,3.162,36
36,13939.000,1237973.155,438.960,136.191,133.873,132.587,0.991,0.990,0.909,572.000,2061.000,0.506,2.236,39
38,13834.000,1224011.385,438.132,136.077,134.423,131.063,0.990,0.975,0.906,599.000,1613.000,0.532,1.414,41
