sLabel,sArea,sVolum,sPerim,sFeret,sMajor,sMinor,sSolid,sRound,sCircl,sY,sX,sCore,s_cLabel,s_cArea,s_cVolum,s_cPerim,s_cFeret,s_cMajor,s_cMinor,s_cSolid,s_cRound,s_cCircl,s_csRatio,s_csDist
11,37227.000,5403197.709,719.311,221.939,220.754,214.797,0.994,0.973,0.904,127.000,2379.000,1,[8],14288.000,1284756.911,444.375,139.617,138.211,131.672,0.992,0.952,0.909,0.384,1.414
12,38223.000,5621483.702,728.968,226.991,225.274,216.074,0.994,0.959,0.904,131.000,871.000,1,[9],14799.000,1354292.133,452.960,142.468,141.390,133.297,0.991,0.943,0.906,0.387,0.000
15,33904.000,4696131.066,685.897,212.059,210.499,205.096,0.994,0.974,0.906,250.000,1744.000,1,[12],14337.000,1291371.591,444.960,138.654,136.681,133.569,0.991,0.977,0.910,0.423,2.000
16,35738.000,5082286.774,703.897,219.545,217.726,209.041,0.994,0.960,0.906,289.000,1479.000,1,[13],14942.000,1373968.887,455.203,143.220,141.413,134.554,0.991,0.951,0.906,0.418,1.414
17,61914.000,11589030.198,941.803,325.830,326.946,241.177,0.995,0.737,0.877,335.000,995.000,2,"[14, 21]",14437.000,1304991.671,450.759,148.759,148.547,124.217,0.991,0.834,0.893,0.233,60.128
18,32317.000,4370291.018,670.683,207.425,204.822,200.915,0.994,0.981,0.903,307.000,1257.000,1,[17],14400.000,1299892.800,445.789,139.086,137.841,133.046,0.992,0.965,0.911,0.446,2.000
19,31563.000,4218239.297,661.612,204.201,201.735,199.260,0.994,0.987,0.906,305.000,2165.000,1,[16],13878.000,1229855.606,437.889,136.693,135.141,130.772,0.991,0.968,0.910,0.440,1.000
21,36397.000,5223507.027,710.825,221.350,217.641,212.975,0.994,0.978,0.905,322.000,718.000,1,[18],14639.000,1332388.625,450.960,140.036,138.329,134.775,0.990,0.974,0.905,0.402,0.000
23,38381.000,5656375.456,731.311,228.615,224.647,217.668,0.994,0.968,0.902,361.000,2378.000,1,[20],14508.000,1314543.980,447.546,139.284,137.169,134.695,0.991,0.982,0.910,0.378,1.000
24,64136.000,12218463.791,963.720,334.408,336.817,242.595,0.995,0.720,0.868,430.000,1942.000,2,"[22, 25]",14644.500,1333173.993,455.132,148.333,148.739,125.840,0.991,0.843,0.888,0.228,62.333
25,34655.000,4853026.413,693.997,213.974,210.520,209.642,0.994,0.996,0.904,443.000,1642.000,1,[26],14625.000,1330477.739,448.960,140.064,137.834,135.114,0.992,0.980,0.912,0.422,2.236
26,33855.000,4685954.070,685.026,213.490,209.945,205.375,0.994,0.978,0.907,485.000,1380.000,1,[27],14565.000,1322298.587,448.132,139.431,137.321,135.067,0.992,0.983,0.911,0.430,1.414
27,36866.000,5324794.214,713.897,223.016,220.833,212.582,0.994,0.963,0.909,523.000,1143.000,1,[28],14854.000,1361848.917,452.960,141.651,139.877,135.221,0.991,0.967,0.910,0.403,2.000
28,35743.000,5083353.384,701.068,217.830,213.673,213.031,0.994,0.997,0.914,535.000,647.000,1,[30],14407.000,1300840.754,446.718,139.714,137.605,133.337,0.991,0.969,0.907,0.403,1.000
30,34408.000,4801234.792,689.997,213.490,211.785,206.869,0.994,0.977,0.908,545.000,2208.000,1,[31],14365.000,1295156.489,445.203,139.216,137.251,133.291,0.992,0.971,0.911,0.417,2.236
31,36217.000,5184805.987,709.553,219.237,217.415,212.117,0.994,0.976,0.904,582.000,2428.000,1,[32],14578.000,1324069.309,450.032,139.205,137.649,134.866,0.991,0.980,0.905,0.403,1.000
32,33709.000,4655674.444,684.240,209.619,207.860,206.519,0.994,0.993,0.905,585.000,918.000,1,[33],14298.000,1286105.926,444.718,138.600,136.015,133.863,0.991,0.984,0.908,0.424,2.000
34,37967.000,5565103.217,726.139,222.697,220.892,218.865,0.994,0.991,0.905,640.000,1785.000,1,[35],15091.000,1394571.639,456.617,141.156,139.285,137.980,0.991,0.990,0.910,0.397,1.000
35,35352.000,5000170.150,700.240,216.095,214.409,209.977,0.994,0.979,0.906,646.000,1553.000,1,[36],15128.000,1399703.582,458.032,142.271,139.999,137.598,0.991,0.983,0.906,0.428,0.000
36,61607.000,11502940.987,946.330,327.024,330.046,237.855,0.995,0.720,0.864,692.000,2644.000,2,"[38, 41]",14064.500,1254762.738,443.588,145.473,145.526,123.472,0.991,0.846,0.898,0.228,60.919
37,34760.000,4875099.140,694.039,215.102,211.635,209.206,0.994,0.988,0.907,666.000,2023.000,1,[39],14426.000,1303414.932,447.789,138.539,136.636,134.474,0.991,0.984,0.904,0.415,1.414
38,30830.000,4072153.003,654.198,203.416,200.714,195.603,0.993,0.974,0.905,711.000,1283.000,1,[40],14306.000,1287185.478,444.960,138.235,136.406,133.544,0.991,0.979,0.908,0.464,1.414
39,34290.000,4776557.696,689.855,215.335,211.400,206.605,0.994,0.977,0.905,746.000,1070.000,1,[43],14816.000,1356626.369,452.375,140.246,138.320,136.389,0.992,0.986,0.910,0.432,0.000
40,61708.000,11531239.876,953.619,332.627,336.373,233.819,0.995,0.694,0.853,768.000,775.000,2,"[42, 45]",14178.500,1270041.493,446.960,145.584,145.000,124.836,0.990,0.859,0.892,0.230,65.087
41,67824.000,13287366.040,992.004,341.088,343.029,251.930,0.995,0.734,0.866,811.000,2236.000,2,"[46, 48]",14862.000,1362954.584,460.446,149.714,149.234,127.198,0.989,0.850,0.881,0.219,60.568
43,36195.000,5180082.442,707.311,218.131,215.786,213.597,0.995,0.990,0.909,840.000,1678.000,1,[50],14628.000,1330887.137,449.789,138.924,137.092,135.870,0.991,0.991,0.909,0.404,1.414
44,36809.000,5312449.672,714.825,221.206,217.509,215.557,0.994,0.991,0.905,845.000,1451.000,1,[51],15169.000,1405397.664,457.446,142.299,140.435,137.538,0.992,0.979,0.911,0.412,1.000
45,39105.000,5817176.428,737.352,228.186,226.686,219.706,0.994,0.969,0.904,858.000,1906.000,1,[52],14693.000,1339767.746,450.132,140.520,138.839,134.771,0.991,0.971,0.911,0.376,1.414
46,62354.000,11712787.880,952.122,331.187,335.911,236.627,0.994,0.704,0.864,963.000,2748.000,2,"[53, 60]",14282.000,1283948.191,449.132,144.183,143.804,126.829,0.987,0.881,0.890,0.229,63.242
47,36395.000,5223076.488,710.725,218.403,216.632,213.927,0.994,0.987,0.905,918.000,2482.000,1,[54],14573.000,1323388.169,448.375,138.600,136.769,135.683,0.992,0.992,0.911,0.400,1.000
49,33335.000,4578407.976,679.512,212.085,209.610,202.516,0.994,0.966,0.907,960.000,1032.000,1,[55],14167.000,1268471.287,442.132,137.412,135.645,132.997,0.991,0.980,0.911,0.425,2.828
50,36700.000,5288870.054,712.725,218.769,216.524,215.823,0.995,0.997,0.908,966.000,1258.000,1,[56],15521.000,1454599.214,462.617,142.801,140.875,140.298,0.992,0.996,0.911,0.423,1.414
52,36519.000,5249792.225,710.725,220.511,218.484,212.864,0.994,0.974,0.909,1012.000,816.000,1,[59],16000.000,1522452.579,470.274,146.564,144.699,140.795,0.992,0.973,0.909,0.438,2.000
53,61008.000,11335586.156,922.992,284.086,279.163,278.338,0.995,0.997,0.900,1061.000,2062.000,1,[62],27226.000,3379399.695,614.399,190.602,188.855,183.588,0.993,0.972,0.906,0.446,3.606
54,59285.000,10858780.055,940.690,330.637,335.044,225.738,0.994,0.672,0.842,1069.000,1723.000,2,"[61, 66]",13921.000,1235654.291,442.668,142.167,141.791,125.328,0.991,0.882,0.893,0.235,64.680
55,38662.000,5718607.309,732.624,226.896,224.419,219.384,0.994,0.977,0.905,1058.000,542.000,1,[63],14984.000,1379766.025,454.617,141.223,139.719,136.557,0.992,0.977,0.911,0.388,1.414
56,36318.000,5206509.758,711.311,218.179,215.949,214.178,0.994,0.992,0.902,1071.000,2319.000,1,[64],14631.000,1331296.578,449.789,140.000,137.881,135.143,0.991,0.980,0.909,0.403,1.414
57,35968.000,5131427.941,710.441,223.182,215.520,212.682,0.993,0.986,0.896,1087.000,1449.000,1,[65],14527.000,1317127.159,447.546,138.293,136.466,135.552,0.991,0.993,0.911,0.404,3.606
58,40919.000,6226605.024,754.423,234.923,232.299,224.300,0.994,0.965,0.903,1151.000,2532.000,1,[68],17055.000,1675488.247,485.931,149.933,148.629,146.129,0.992,0.983,0.908,0.417,1.414
59,62431.000,11734490.490,964.850,340.566,348.254,228.860,0.995,0.655,0.843,1176.000,1084.000,2,"[69, 70]",14413.500,1301734.244,448.304,142.372,142.017,129.504,0.991,0.911,0.901,0.231,69.535
61,65587.000,12635442.328,979.264,338.999,344.009,242.988,0.993,0.706,0.859,1240.000,739.000,2,"[73, 74]",14548.500,1320552.576,452.907,145.227,144.593,128.294,0.988,0.886,0.891,0.222,63.051
62,34096.000,4736079.118,687.169,211.929,210.083,206.677,0.994,0.984,0.907,1238.000,1883.000,1,[75],14151.000,1266323.005,441.789,138.452,136.896,131.625,0.991,0.961,0.911,0.415,0.000
63,62196.000,11668297.206,946.188,326.156,329.431,240.528,0.995,0.730,0.873,1276.000,2745.000,2,"[72, 80]",14576.500,1324537.536,453.002,147.109,147.617,126.118,0.989,0.852,0.892,0.234,60.831
64,35728.000,5080153.779,703.311,217.313,214.646,211.943,0.994,0.987,0.908,1280.000,456.000,1,[76],14720.000,1343462.397,450.718,141.014,138.797,135.070,0.992,0.973,0.911,0.412,2.236
66,35402.000,5010781.864,700.482,215.761,214.438,210.221,0.994,0.980,0.907,1298.000,2317.000,1,[78],14821.000,1357313.164,452.375,140.943,139.390,135.397,0.992,0.971,0.910,0.419,1.414
67,37565.000,5476951.435,721.553,222.785,220.540,216.916,0.994,0.983,0.907,1307.000,1613.000,1,[79],15268.000,1419178.513,458.617,143.586,142.165,136.759,0.992,0.962,0.912,0.406,0.000
68,34552.000,4831406.584,691.169,213.638,212.292,207.248,0.994,0.976,0.909,1310.000,2093.000,1,[81],14251.000,1279769.661,443.789,138.159,136.523,132.939,0.991,0.974,0.909,0.412,1.414
69,33603.000,4633731.639,681.269,212.558,210.139,203.636,0.994,0.969,0.910,1367.000,1226.000,1,[82],14227.000,1276538.147,443.203,137.884,136.467,132.753,0.991,0.973,0.910,0.423,2.236
70,33579.000,4628768.257,683.411,209.468,207.870,205.683,0.994,0.989,0.903,1405.000,980.000,1,[83],14551.000,1320392.538,448.032,138.654,136.783,135.457,0.992,0.990,0.911,0.433,0.000
72,65958.000,12742804.429,994.833,349.503,355.826,236.670,0.995,0.663,0.837,1478.000,1798.000,2,"[85, 91]",14545.000,1319575.999,450.082,143.946,143.138,129.534,0.992,0.904,0.902,0.221,71.158
74,64046.000,12192754.146,969.637,340.238,347.149,235.295,0.994,0.677,0.856,1479.000,707.000,2,"[87, 88]",14556.500,1321467.420,449.697,144.802,144.584,128.700,0.992,0.889,0.904,0.227,66.504
75,33353.000,4582116.801,679.955,210.753,207.996,204.303,0.994,0.982,0.907,1478.000,2498.000,1,[89],14169.000,1268739.908,441.546,137.481,135.886,132.770,0.992,0.977,0.913,0.425,2.236
76,68372.000,13448728.499,998.004,345.469,348.920,249.755,0.995,0.715,0.863,1523.000,1432.000,2,"[90, 95]",15076.000,1393128.619,461.617,149.325,149.171,129.306,0.991,0.865,0.889,0.220,66.107
77,33587.000,4630422.520,681.754,209.767,207.469,206.145,0.994,0.994,0.908,1517.000,2289.000,1,[92],14475.000,1310061.425,446.617,138.514,137.038,134.500,0.992,0.981,0.912,0.431,1.000
78,33513.000,4615128.100,683.411,210.775,207.783,205.474,0.993,0.988,0.902,1525.000,2071.000,1,[94],14189.000,1271427.157,442.960,142.046,141.462,127.767,0.992,0.903,0.909,0.423,2.000
79,33093.000,4528642.200,678.340,207.851,205.668,204.893,0.993,0.996,0.904,1527.000,2708.000,1,[93],14385.000,1297862.247,445.789,138.159,136.638,134.053,0.991,0.981,0.910,0.435,2.236
81,34043.000,4725040.523,686.583,211.625,208.370,208.050,0.994,0.998,0.908,1603.000,1071.000,1,[97],14632.000,1331433.068,448.960,140.389,138.271,134.748,0.991,0.974,0.912,0.430,1.414
84,33436.000,4599231.553,682.098,209.418,207.357,205.349,0.994,0.990,0.903,1684.000,2426.000,1,[100],14546.000,1319712.029,448.617,139.216,137.611,134.597,0.991,0.978,0.908,0.435,2.000
85,31035.000,4112836.308,655.612,203.494,201.255,196.358,0.994,0.976,0.907,1689.000,1936.000,1,[101],14070.000,1255465.973,440.132,136.400,134.737,132.970,0.992,0.987,0.913,0.453,0.000
86,36358.000,5215113.662,709.654,220.193,217.585,212.805,0.994,0.978,0.907,1702.000,1643.000,1,[102],14615.000,1329113.379,449.546,140.520,138.657,134.224,0.991,0.968,0.909,0.402,1.000
87,66523.000,12906887.954,980.607,342.463,348.060,243.709,0.994,0.699,0.869,1713.000,808.000,2,"[103, 104]",14965.000,1377280.922,457.061,147.940,148.014,129.156,0.991,0.872,0.900,0.225,66.008
88,33998.000,4715674.873,686.482,211.026,208.107,208.037,0.994,1.000,0.907,1724.000,2183.000,1,[105],14176.000,1269680.229,443.203,137.201,135.703,133.016,0.991,0.980,0.907,0.417,1.414
89,39306.000,5862084.508,738.968,226.400,224.046,223.406,0.994,0.997,0.905,1739.000,2641.000,1,[106],15129.000,1399842.370,457.203,141.834,140.397,137.229,0.992,0.977,0.909,0.385,2.236
