cLabel,cArea,cVolum,cPerim,cFeret,cMajor,cMinor,cSolid,cRound,cCircl,cY,cX,csRatio,csDist,c_sLabel
4,13586.000,1191245.342,436.919,140.688,140.077,124.019,0.989,0.882,0.894,99.000,1549.000,0.224,62.514,7
6,15452.000,1444910.175,463.546,145.086,143.265,137.456,0.991,0.959,0.904,141.000,1153.000,0.236,78.102,10
7,18299.000,1862107.872,511.103,167.147,167.901,140.068,0.991,0.826,0.880,138.000,2035.000,0.210,77.492,8
9,15303.000,1424061.245,459.990,144.309,143.249,136.371,0.992,0.950,0.909,151.000,1308.000,0.233,77.233,10
10,15350.000,1430626.845,462.132,146.605,144.903,135.156,0.991,0.931,0.903,150.000,1772.000,0.206,75.802,9
11,15409.000,1438883.005,460.032,143.003,141.100,139.059,0.992,0.985,0.915,171.000,2358.000,0.432,1.000,12
12,37345.000,5428908.174,721.068,222.144,218.988,217.207,0.994,0.992,0.903,194.000,869.000,0.491,7.071,11
13,14574.000,1323524.387,451.747,146.414,146.612,127.371,0.990,0.863,0.897,214.000,1536.000,0.240,53.235,7
16,22395.000,2521101.904,567.872,182.650,184.505,156.122,0.989,0.838,0.873,268.000,2082.000,0.256,60.745,8
17,15294.000,1422805.152,464.818,148.125,148.463,132.024,0.991,0.883,0.890,290.000,1787.000,0.205,65.123,9
19,14871.000,1364187.484,452.718,142.274,139.917,135.360,0.992,0.967,0.912,339.000,1088.000,0.408,2.000,14
20,15760.000,1488326.176,466.860,145.801,143.949,139.409,0.992,0.968,0.909,383.000,1329.000,0.364,3.162,16
22,15508.000,1452772.093,462.617,143.224,141.278,139.778,0.992,0.989,0.911,423.000,2454.000,0.427,2.236,17
24,20777.000,2252880.002,536.558,168.238,166.157,159.238,0.992,0.958,0.907,453.000,732.000,0.465,3.162,18
25,15757.000,1487901.230,466.032,145.014,143.260,140.053,0.992,0.978,0.912,480.000,2189.000,0.426,4.472,19
26,15303.000,1424061.245,461.203,143.388,141.527,137.699,0.991,0.973,0.904,493.000,1537.000,0.379,6.708,20
28,15037.000,1387093.063,459.546,145.801,145.915,131.849,0.992,0.899,0.895,525.000,1832.000,0.144,133.330,21
30,14113.000,1261225.702,500.393,146.123,147.487,123.244,0.980,0.826,0.708,626.000,549.000,0.239,59.666,24
31,15539.000,1457130.337,463.446,145.774,143.907,137.489,0.992,0.955,0.909,630.000,1340.000,0.400,1.414,23
32,11419.000,917922.277,396.919,125.160,123.579,117.661,0.990,0.952,0.911,639.000,1044.000,0.433,1.414,26
34,14956.000,1375900.362,460.759,149.626,150.646,126.778,0.990,0.839,0.885,653.000,1875.000,0.143,14.765,21
35,14933.000,1372727.702,454.617,144.506,142.882,133.080,0.992,0.931,0.908,664.000,835.000,0.455,3.000,28
36,15186.000,1407760.883,468.174,148.809,150.011,130.385,0.991,0.859,0.871,672.000,2300.000,0.230,66.310,29
37,15423.000,1440844.417,461.688,143.178,141.269,139.043,0.992,0.984,0.909,678.000,2605.000,0.334,4.472,27
38,13746.000,1212350.817,438.345,139.789,139.023,126.268,0.990,0.906,0.899,711.000,626.000,0.232,55.154,24
39,16071.000,1532597.638,472.517,146.823,145.019,141.117,0.991,0.973,0.905,718.000,1638.000,0.409,3.162,30
40,15703.000,1480259.123,468.274,146.123,145.397,137.772,0.991,0.946,0.900,725.000,2176.000,0.238,68.542,29
42,8663.000,606549.532,344.877,107.424,105.702,104.357,0.990,0.987,0.915,758.000,1192.000,0.449,0.000,31
43,15470.000,1447435.669,464.759,146.697,147.098,134.377,0.992,0.910,0.900,766.000,1949.000,0.148,134.614,21
44,20425.000,2195871.379,538.032,174.642,175.479,149.400,0.992,0.845,0.887,838.000,985.000,0.176,109.073,32
46,20332.000,2180890.958,529.973,165.702,163.919,157.939,0.993,0.963,0.910,871.000,2420.000,0.459,1.000,34
47,20085.000,2141270.601,530.156,167.887,167.618,153.453,0.992,0.910,0.898,876.000,1374.000,0.257,69.296,35
49,15182.000,1407204.713,457.203,141.439,139.333,138.756,0.992,0.996,0.913,956.000,2066.000,0.454,1.414,38
50,15488.000,1449962.633,461.688,143.265,141.909,138.983,0.992,0.979,0.913,957.000,2698.000,0.395,2.236,37
52,14873.000,1364462.698,454.132,143.757,142.145,133.282,0.991,0.937,0.906,960.000,685.000,0.399,3.606,39
53,19023.000,1973705.322,512.902,159.731,157.993,153.317,0.992,0.970,0.909,972.000,1632.000,0.462,2.236,40
54,17521.000,1744625.173,492.558,155.708,155.319,143.853,0.992,0.925,0.908,985.000,1265.000,0.224,84.853,35
56,31881.000,4282148.294,670.600,211.483,213.336,191.681,0.993,0.892,0.891,1012.000,975.000,0.275,65.276,32
57,14282.000,1283947.729,443.546,140.602,138.600,131.209,0.992,0.947,0.912,1089.000,522.000,0.446,1.000,41
58,18299.000,1862107.872,706.488,170.074,168.023,140.559,0.954,0.825,0.461,1100.000,2489.000,0.189,92.130,43
59,19463.000,2042577.174,523.813,165.061,165.626,151.074,0.989,0.903,0.891,1111.000,1878.000,0.242,62.241,42
61,14930.000,1372314.057,454.375,142.436,141.724,134.257,0.992,0.946,0.909,1163.000,2861.000,0.203,74.095,44
62,15203.000,1410125.426,458.032,142.555,141.630,136.687,0.992,0.965,0.911,1194.000,1542.000,0.360,4.243,45
63,15752.000,1487193.077,467.103,147.330,145.510,137.852,0.991,0.947,0.907,1211.000,1269.000,0.421,1.000,46
64,16268.000,1560863.934,478.659,152.801,152.887,135.822,0.990,0.886,0.892,1213.000,1785.000,0.202,75.822,42
65,30203.000,3948561.660,669.825,211.835,211.337,184.707,0.987,0.861,0.846,1230.000,2556.000,0.312,54.120,43
66,14419.000,1302466.353,507.659,162.631,160.663,123.199,0.942,0.711,0.703,1226.000,716.000,0.157,29.614,47
67,13207.000,1141747.494,458.463,153.405,157.118,111.859,0.958,0.681,0.790,1226.000,821.000,0.144,103.160,47
68,19403.000,2033139.256,516.902,160.639,159.225,155.169,0.993,0.974,0.913,1228.000,2246.000,0.467,1.414,48
70,20543.000,2214927.930,532.801,164.478,162.769,160.709,0.993,0.987,0.909,1294.000,1036.000,0.442,2.000,50
71,15772.000,1490026.364,469.688,146.997,145.558,138.508,0.992,0.948,0.898,1297.000,2814.000,0.215,68.007,44
72,15696.000,1479269.440,493.257,167.036,159.556,127.494,0.982,0.785,0.811,1311.000,654.000,0.171,88.091,47
73,15088.000,1394155.811,456.617,141.524,139.079,138.139,0.992,0.993,0.909,1314.000,2028.000,0.421,1.414,51
75,15025.000,1385432.979,456.032,143.757,142.712,134.062,0.991,0.939,0.908,1403.000,2388.000,0.486,2.236,53
76,25532.000,3068958.770,602.014,190.276,188.232,173.704,0.992,0.918,0.885,1420.000,1410.000,0.276,60.083,52
77,15135.000,1400675.197,464.617,148.354,150.000,129.487,0.991,0.856,0.881,1436.000,1831.000,0.156,116.842,55
79,12659.000,1071427.774,418.475,130.269,128.499,125.449,0.991,0.976,0.908,1496.000,2557.000,0.479,1.414,56
80,14944.000,1374244.757,456.617,142.902,141.135,134.936,0.990,0.955,0.901,1524.000,1125.000,0.158,106.381,57
81,14814.000,1356351.683,460.333,148.003,149.582,127.039,0.989,0.843,0.878,1538.000,2118.000,0.166,91.093,58
82,14378.000,1296915.018,464.558,150.615,151.401,124.009,0.972,0.799,0.837,1550.000,2233.000,0.161,31.765,58
83,16735.000,1628554.794,486.032,156.285,157.306,136.451,0.991,0.861,0.890,1561.000,1370.000,0.181,86.585,52
84,14435.000,1304634.872,450.032,142.369,139.809,132.215,0.991,0.940,0.896,1561.000,1781.000,0.148,64.630,55
85,15235.000,1414579.917,459.446,142.274,140.626,137.945,0.991,0.981,0.907,1582.000,2758.000,0.387,2.000,59
86,15270.000,1419457.376,459.446,142.524,141.052,137.847,0.992,0.977,0.909,1594.000,533.000,0.420,2.000,61
88,9120.000,655173.100,397.067,120.416,113.745,102.955,0.964,0.898,0.727,1620.000,2306.000,0.102,115.004,58
89,50488.000,8533870.555,844.465,263.454,260.110,247.942,0.990,0.950,0.890,1655.000,820.000,0.527,18.788,60
