cLabel,cArea,cVolum,cPerim,cFeret,cMajor,cMinor,cSolid,cRound,cCircl,cY,cX,csRatio,csDist,c_sLabel
8,14288.000,1284756.911,444.375,139.617,138.211,131.672,0.992,0.952,0.909,128.000,2380.000,0.384,1.414,11
9,14799.000,1354292.133,452.960,142.468,141.390,133.297,0.991,0.943,0.906,131.000,871.000,0.387,0.000,12
12,14337.000,1291371.591,444.960,138.654,136.681,133.569,0.991,0.977,0.910,250.000,1746.000,0.423,2.000,15
13,14942.000,1373968.887,455.203,143.220,141.413,134.554,0.991,0.951,0.906,290.000,1480.000,0.418,1.414,16
14,14628.000,1330887.137,452.174,147.435,146.937,127.017,0.991,0.863,0.899,298.000,1042.000,0.236,59.816,17
16,13878.000,1229855.606,437.889,136.693,135.141,130.772,0.991,0.968,0.910,305.000,2166.000,0.440,1.000,19
17,14400.000,1299892.800,445.789,139.086,137.841,133.046,0.992,0.965,0.911,307.000,1259.000,0.446,2.000,18
18,14639.000,1332388.625,450.960,140.036,138.329,134.775,0.990,0.974,0.905,322.000,718.000,0.402,0.000,21
20,14508.000,1314543.980,447.546,139.284,137.169,134.695,0.991,0.982,0.910,361.000,2377.000,0.378,1.000,23
21,14246.000,1279096.205,449.345,150.083,150.158,121.417,0.990,0.804,0.887,373.000,948.000,0.230,60.440,17
22,14766.000,1349764.795,456.718,149.164,149.075,126.623,0.991,0.846,0.890,415.000,1883.000,0.230,60.877,24
25,14523.000,1316583.192,453.546,147.503,148.404,125.056,0.991,0.840,0.887,445.000,2004.000,0.226,63.789,24
26,14625.000,1330477.739,448.960,140.064,137.834,135.114,0.992,0.980,0.912,444.000,1644.000,0.422,2.236,25
27,14565.000,1322298.587,448.132,139.431,137.321,135.067,0.992,0.983,0.911,484.000,1381.000,0.430,1.414,26
28,14854.000,1361848.917,452.960,141.651,139.877,135.221,0.991,0.967,0.910,523.000,1145.000,0.403,2.000,27
30,14407.000,1300840.754,446.718,139.714,137.605,133.337,0.991,0.969,0.907,536.000,647.000,0.403,1.000,28
31,14365.000,1295156.489,445.203,139.216,137.251,133.291,0.992,0.971,0.911,544.000,2210.000,0.417,2.236,30
32,14578.000,1324069.309,450.032,139.205,137.649,134.866,0.991,0.980,0.905,583.000,2428.000,0.403,1.000,31
33,14298.000,1286105.926,444.718,138.600,136.015,133.863,0.991,0.984,0.908,585.000,920.000,0.424,2.000,32
