sLabel,sArea,sVolum,sPerim,sFeret,sMajor,sMinor,sSolid,sRound,sCircl,sY,sX,sCore,s_cLabel,s_cArea,s_cVolum,s_cPerim,s_cFeret,s_cMajor,s_cMinor,s_cSolid,s_cRound,s_cCircl,s_csRatio,s_csDist
12,27685.000,3465218.242,618.742,191.909,189.948,185.614,0.994,0.977,0.909,108.000,1916.000,1,[10],13787.000,1217778.952,437.203,135.074,133.575,131.425,0.991,0.984,0.906,0.498,3.606
14,25211.000,3011264.532,591.085,183.199,180.095,178.303,0.993,0.990,0.907,147.000,1361.000,1,[12],13578.000,1190193.315,433.304,134.213,133.099,129.898,0.991,0.976,0.909,0.539,2.828
15,27988.000,3522261.519,625.612,194.587,194.337,183.483,0.993,0.944,0.899,163.000,960.000,1,[13],13270.000,1149926.771,427.061,132.970,131.057,128.931,0.992,0.984,0.914,0.474,6.083
16,24581.000,2899099.496,582.843,180.422,177.505,176.366,0.993,0.993,0.909,174.000,1582.000,1,[14],13359.000,1161514.739,431.061,133.462,131.765,129.125,0.990,0.980,0.903,0.543,7.810
17,25864.000,3129012.785,598.985,184.358,181.874,181.096,0.993,0.996,0.906,192.000,2492.000,1,[15],13793.000,1218573.992,436.132,135.248,133.737,131.334,0.991,0.982,0.911,0.533,2.236
18,26364.000,3220184.496,606.884,187.963,185.509,180.970,0.993,0.975,0.900,241.000,2055.000,1,[16],13489.000,1178510.435,432.375,132.981,131.436,130.674,0.990,0.994,0.907,0.512,5.385
19,27590.000,3447397.410,617.571,191.901,190.045,184.876,0.994,0.973,0.909,259.000,1792.000,1,[17],13793.000,1218573.992,436.718,135.204,133.283,131.797,0.991,0.989,0.909,0.500,5.385
20,26906.000,3319995.592,610.742,188.661,185.547,184.679,0.993,0.995,0.906,270.000,2293.000,1,[18],14035.000,1250784.313,440.617,137.033,134.423,132.945,0.991,0.989,0.908,0.522,5.099
22,26520.000,3248808.254,607.127,188.743,184.957,182.633,0.993,0.987,0.904,276.000,782.000,1,[20],13486.000,1178117.300,431.889,134.332,132.819,129.291,0.991,0.973,0.909,0.509,5.000
23,26726.000,3286735.430,608.742,188.558,186.121,182.850,0.994,0.982,0.906,296.000,1241.000,1,[21],13976.000,1242905.581,439.546,135.772,134.186,132.626,0.991,0.988,0.909,0.523,4.123
24,23898.000,2779112.550,573.428,178.017,176.247,172.681,0.993,0.980,0.913,334.000,1033.000,1,[22],12971.000,1111281.256,423.889,131.472,130.139,126.908,0.991,0.975,0.907,0.543,2.236
25,30004.000,3909601.885,646.198,201.162,198.647,192.338,0.993,0.968,0.903,365.000,2580.000,1,[24],14230.000,1276941.938,443.789,136.953,135.337,133.882,0.991,0.989,0.908,0.474,4.472
26,27741.000,3475737.494,620.056,192.234,190.311,185.640,0.994,0.975,0.907,366.000,1557.000,1,[23],13903.000,1233180.317,437.546,135.385,133.603,132.500,0.992,0.992,0.913,0.501,5.831
28,22937.000,2613176.369,563.044,176.641,173.506,168.456,0.993,0.970,0.909,384.000,1939.000,1,[26],13016.000,1117069.284,424.475,132.004,130.384,127.121,0.991,0.975,0.908,0.567,2.236
29,25244.000,3017178.869,589.671,185.930,183.279,175.432,0.994,0.957,0.912,402.000,2157.000,1,[27],13197.000,1140450.987,428.132,132.231,130.278,128.989,0.991,0.990,0.905,0.523,7.211
30,25647.000,3089716.684,597.085,183.807,182.088,179.353,0.993,0.985,0.904,430.000,1373.000,1,[29],13798.000,1219236.656,437.304,135.532,134.202,130.923,0.991,0.975,0.907,0.538,1.414
31,24852.000,2947174.275,585.914,180.953,178.604,177.224,0.993,0.992,0.910,432.000,689.000,1,[28],13015.000,1116940.552,423.061,131.400,129.453,128.023,0.992,0.989,0.914,0.524,4.123
32,28702.000,3657901.785,631.713,196.094,193.150,189.253,0.993,0.980,0.904,441.000,2391.000,1,[30],13784.000,1217381.498,436.132,134.737,133.208,131.762,0.991,0.989,0.911,0.480,3.162
33,25420.000,3048787.250,592.500,184.329,182.036,177.833,0.993,0.977,0.910,442.000,1735.000,1,[31],13433.000,1171179.123,432.132,133.462,132.282,129.309,0.991,0.977,0.904,0.528,5.000
36,30820.000,4070171.902,652.985,203.217,200.623,195.722,0.993,0.975,0.908,491.000,919.000,1,[34],14194.000,1272099.265,442.718,137.354,135.869,133.030,0.992,0.979,0.910,0.461,3.162
38,25618.000,3084477.682,594.742,184.743,183.100,178.220,0.993,0.973,0.910,488.000,1147.000,1,[33],13294.000,1153047.801,428.475,132.575,131.354,128.881,0.991,0.981,0.910,0.519,1.000
39,27548.000,3439528.495,617.571,191.596,188.523,186.183,0.993,0.987,0.908,573.000,2059.000,1,[36],13939.000,1237973.155,438.960,136.191,133.873,132.587,0.991,0.990,0.909,0.506,2.236
41,26022.000,3157728.662,601.813,185.569,183.622,180.451,0.992,0.983,0.903,600.000,1612.000,1,[38],13834.000,1224011.385,438.132,136.077,134.423,131.063,0.990,0.975,0.906,0.532,1.414
42,26536.000,3251748.795,607.328,187.200,185.343,182.397,0.993,0.984,0.904,616.000,2476.000,1,[40],14006.000,1246909.642,438.960,136.000,134.275,132.819,0.992,0.989,0.913,0.528,2.236
43,25575.000,3076714.964,593.085,184.895,181.971,178.971,0.994,0.983,0.914,616.000,1402.000,1,[39],13517.000,1182181.805,432.960,133.959,132.589,129.815,0.990,0.979,0.906,0.529,2.236
44,24812.000,2940061.798,587.914,183.087,181.805,173.799,0.993,0.956,0.902,620.000,1800.000,1,[43],12926.000,1105503.260,423.647,132.004,128.799,127.854,0.989,0.992,0.905,0.521,8.062
45,27567.000,3443087.500,621.813,194.196,192.494,182.429,0.993,0.947,0.896,624.000,2667.000,1,[41],14190.000,1271561.569,443.789,136.825,135.185,133.655,0.991,0.989,0.905,0.515,5.000
46,27817.000,3490030.610,621.127,194.340,189.716,186.803,0.993,0.984,0.906,635.000,2270.000,1,[44],13813.000,1221225.370,436.132,135.484,133.521,131.725,0.992,0.987,0.913,0.497,5.000
47,26757.000,3292455.609,609.085,187.971,185.613,183.586,0.993,0.989,0.906,645.000,790.000,1,[45],13763.000,1214600.527,436.233,136.484,133.005,131.803,0.991,0.991,0.909,0.514,5.385
48,27233.000,3380703.081,612.985,191.400,189.254,183.263,0.994,0.968,0.911,651.000,1040.000,1,[46],13799.000,1219369.203,436.132,136.165,134.135,130.993,0.991,0.977,0.912,0.507,3.606
50,23231.000,2663579.462,570.257,175.932,173.928,170.111,0.992,0.978,0.898,676.000,1225.000,1,[47],12901.000,1102297.603,422.233,130.874,129.062,127.283,0.990,0.986,0.909,0.555,3.162
52,22305.000,2505919.650,556.943,173.220,171.174,165.944,0.993,0.969,0.904,729.000,1942.000,1,[50],12961.000,1109996.390,422.718,131.735,130.347,126.622,0.991,0.971,0.911,0.581,3.162
53,29947.000,3898466.298,644.441,198.829,197.286,193.352,0.994,0.980,0.906,772.000,2130.000,1,[51],14254.000,1280173.792,444.960,137.644,136.280,133.186,0.991,0.977,0.905,0.476,5.831
54,50397.000,8510808.673,882.968,321.602,331.650,194.654,0.989,0.583,0.812,796.000,1602.000,2,"[52, 54]",12964.500,1110460.159,422.940,132.338,131.244,125.805,0.991,0.958,0.911,0.257,78.655
55,25651.000,3090439.537,595.914,184.253,182.207,179.280,0.993,0.984,0.908,791.000,666.000,1,[53],13555.000,1187170.464,432.960,134.332,132.036,130.722,0.991,0.990,0.909,0.528,3.606
56,26035.000,3160095.251,600.642,185.559,183.368,180.806,0.993,0.986,0.907,807.000,2466.000,1,[55],14069.000,1255332.130,440.860,139.216,135.846,131.995,0.991,0.971,0.910,0.540,4.000
57,24057.000,2806893.938,577.428,178.539,176.337,173.763,0.993,0.985,0.907,810.000,462.000,1,[56],13451.000,1173533.953,431.304,133.600,131.633,130.133,0.991,0.988,0.909,0.559,3.162
58,29200.000,3753514.323,636.441,197.294,195.437,190.279,0.993,0.973,0.906,825.000,2710.000,1,[57],13867.000,1228393.681,438.375,134.718,133.077,132.681,0.991,0.997,0.907,0.475,3.606
59,29435.000,3798917.485,636.985,198.406,197.061,190.303,0.994,0.965,0.912,835.000,949.000,1,[58],13916.000,1234910.350,438.132,135.713,133.913,132.339,0.992,0.988,0.911,0.473,2.236
61,28112.000,3545695.339,626.299,193.280,191.697,186.784,0.993,0.974,0.901,868.000,1341.000,1,[60],13667.000,1201914.548,435.304,136.000,133.748,130.134,0.991,0.973,0.906,0.486,1.414
63,27493.000,3429233.032,618.884,192.520,189.463,184.821,0.993,0.975,0.902,896.000,1140.000,1,[63],13885.000,1230786.223,438.475,136.682,135.158,130.856,0.991,0.968,0.908,0.505,5.831
64,25344.000,3035124.708,591.085,183.674,181.178,178.130,0.994,0.983,0.912,896.000,2284.000,1,[64],13331.000,1157864.911,429.304,133.330,131.826,128.771,0.991,0.977,0.909,0.526,1.000
65,51648.000,8829661.680,885.678,315.793,322.312,204.574,0.994,0.633,0.827,967.000,1865.000,2,"[62, 73]",12928.000,1106834.211,422.597,132.802,130.811,125.787,0.991,0.961,0.909,0.250,75.324
66,26140.000,3179231.663,600.742,187.537,185.943,179.014,0.993,0.963,0.910,974.000,2082.000,1,[65],14007.000,1247043.185,440.960,136.653,135.173,131.947,0.991,0.976,0.905,0.536,3.162
