cLabel,cArea,cVolum,cPerim,cFeret,cMajor,cMinor,cSolid,cRound,cCircl,cY,cX,csRatio,csDist,c_sLabel
5,14284.000,1284217.437,443.789,138.101,136.528,133.221,0.992,0.976,0.911,93.000,1972.000,0.560,1.000,5
6,13725.000,1209573.685,442.588,144.461,145.657,120.814,0.988,0.824,0.880,123.000,1608.000,0.284,58.898,6
7,14064.000,1254662.988,440.375,135.989,134.373,133.269,0.992,0.992,0.911,126.000,1124.000,0.643,2.236,7
9,14499.000,1313320.959,447.546,138.224,136.736,135.029,0.992,0.987,0.910,178.000,2468.000,0.536,2.236,8
10,13848.000,1225869.903,449.931,146.820,146.090,121.021,0.987,0.826,0.860,195.000,1520.000,0.286,54.818,6
11,14112.000,1261091.655,441.203,138.752,136.883,131.269,0.992,0.959,0.911,253.000,1258.000,0.565,3.162,10
13,15429.000,1441685.295,461.931,142.864,141.193,139.139,0.991,0.985,0.909,288.000,979.000,0.613,1.000,13
14,14448.000,1306397.678,450.617,144.931,145.078,127.176,0.991,0.874,0.894,293.000,1995.000,0.235,68.949,12
16,15025.000,1385432.979,455.446,140.890,139.465,137.176,0.992,0.984,0.910,302.000,2216.000,0.494,2.000,14
17,15270.000,1419457.376,463.446,147.963,148.646,131.190,0.991,0.880,0.893,338.000,1866.000,0.248,67.676,12
18,15094.000,1394987.509,461.487,153.600,154.006,125.320,0.992,0.810,0.891,356.000,2640.000,0.311,63.127,16
19,14125.000,1262834.636,441.789,136.341,135.057,133.165,0.992,0.986,0.909,364.000,2429.000,0.577,4.000,17
20,13407.000,1167780.488,438.475,148.071,147.665,115.961,0.987,0.783,0.876,381.000,1412.000,0.183,109.932,18
21,8619.000,601934.341,343.948,107.838,106.699,102.864,0.990,0.964,0.916,382.000,705.000,0.559,1.000,19
22,15803.000,1494421.512,467.103,144.997,143.071,140.655,0.992,0.983,0.910,437.000,1672.000,0.668,2.236,20
23,15594.000,1464873.407,467.730,154.201,154.411,128.904,0.992,0.833,0.896,451.000,2722.000,0.321,62.370,16
25,13877.000,1229722.679,443.002,149.883,149.653,118.553,0.990,0.789,0.889,496.000,1423.000,0.190,32.696,18
26,14328.000,1290155.801,444.375,138.080,135.933,134.216,0.992,0.987,0.912,498.000,2024.000,0.596,1.000,22
27,14866.000,1363499.531,454.274,140.161,138.427,136.744,0.991,0.988,0.905,516.000,1173.000,0.634,3.162,23
28,15495.000,1450945.738,462.860,143.951,142.463,138.492,0.992,0.972,0.909,522.000,2238.000,0.594,2.000,24
29,14323.000,1289480.527,444.617,137.786,136.316,133.786,0.991,0.981,0.910,523.000,2519.000,0.598,2.000,25
30,14983.000,1379627.903,454.860,141.439,139.904,136.368,0.992,0.975,0.910,548.000,764.000,0.600,3.162,27
32,14788.000,1352782.458,452.032,140.186,138.290,136.160,0.992,0.985,0.909,561.000,957.000,0.551,2.000,28
33,14198.000,1272637.037,447.588,149.807,149.600,121.240,0.991,0.808,0.891,572.000,1509.000,0.194,105.152,18
34,14615.000,1329113.379,450.274,139.119,137.413,135.441,0.991,0.985,0.906,609.000,1855.000,0.583,1.000,29
35,14490.000,1312098.317,448.032,138.409,137.082,134.591,0.991,0.982,0.907,653.000,2376.000,0.553,1.000,30
37,14472.000,1309654.173,447.446,138.452,136.878,134.622,0.991,0.983,0.908,686.000,2817.000,0.578,2.000,32
38,14338.000,1291506.702,444.860,138.755,137.066,133.192,0.991,0.972,0.910,692.000,1661.000,0.628,2.236,33
