sLabel,sArea,sVolum,sPerim,sFeret,sMajor,sMinor,sSolid,sRound,sCircl,sY,sX,sCore,s_cLabel,s_cArea,s_cVolum,s_cPerim,s_cFeret,s_cMajor,s_cMinor,s_cSolid,s_cRound,s_cCircl,s_csRatio,s_csDist
5,25500.000,3063190.955,596.014,184.391,183.378,177.131,0.993,0.966,0.902,93.000,1973.000,1,[5],14284.000,1284217.437,443.789,138.101,136.528,133.221,0.992,0.976,0.911,0.560,1.000
6,48407.000,8011725.348,839.176,295.601,301.048,205.049,0.995,0.680,0.864,161.000,1563.000,2,"[6, 10]",13786.500,1217721.794,446.259,145.640,145.874,120.917,0.987,0.825,0.870,0.285,56.858
7,21889.000,2436142.465,553.630,172.630,169.487,164.508,0.992,0.970,0.897,128.000,1123.000,1,[7],14064.000,1254662.988,440.375,135.989,134.373,133.269,0.992,0.992,0.911,0.643,2.236
8,27061.000,3348725.600,611.813,189.855,188.128,183.175,0.993,0.974,0.908,177.000,2466.000,1,[9],14499.000,1313320.959,447.546,138.224,136.736,135.029,0.992,0.987,0.910,0.536,2.236
10,24974.000,2968902.677,588.156,186.604,185.005,171.914,0.993,0.929,0.907,256.000,1259.000,1,[11],14112.000,1261091.655,441.203,138.752,136.883,131.269,0.992,0.959,0.911,0.565,3.162
12,61574.000,11493699.841,967.377,342.794,349.175,225.267,0.992,0.643,0.827,316.000,1930.000,2,"[14, 17]",14859.000,1362927.527,457.032,146.447,146.862,129.183,0.991,0.877,0.894,0.241,68.312
13,25158.000,3001773.847,589.671,184.835,182.275,175.759,0.993,0.964,0.909,287.000,979.000,1,[13],15429.000,1441685.295,461.931,142.864,141.193,139.139,0.991,0.985,0.909,0.613,1.000
14,30436.000,3994341.232,648.784,199.822,197.674,196.071,0.994,0.992,0.909,302.000,2214.000,1,[16],15025.000,1385432.979,455.446,140.890,139.465,137.176,0.992,0.984,0.910,0.494,2.000
16,48507.000,8036564.301,845.803,297.469,305.607,202.886,0.993,0.661,0.852,404.000,2681.000,2,"[18, 23]",15344.000,1429930.458,464.609,153.901,154.208,127.112,0.992,0.822,0.893,0.316,62.748
17,24463.000,2878249.071,586.458,184.621,178.827,174.307,0.992,0.974,0.894,364.000,2425.000,1,[19],14125.000,1262834.636,441.789,136.341,135.057,133.165,0.992,0.986,0.909,0.577,4.000
18,73210.000,14901137.101,1067.200,388.981,395.629,237.296,0.990,0.596,0.808,483.000,1453.000,3,"[20, 25, 33]",13827.333,1223380.068,443.022,149.254,148.972,118.585,0.989,0.793,0.885,0.189,82.593
19,15413.000,1439443.318,462.174,146.322,144.866,135.507,0.991,0.935,0.907,382.000,704.000,1,[21],8619.000,601934.341,343.948,107.838,106.699,102.864,0.990,0.964,0.916,0.559,1.000
20,23657.000,2737179.666,573.428,176.238,174.478,172.726,0.992,0.989,0.904,438.000,1670.000,1,[22],15803.000,1494421.512,467.103,144.997,143.071,140.655,0.992,0.983,0.910,0.668,2.236
22,24022.000,2800770.634,578.600,180.768,177.404,172.495,0.993,0.972,0.902,498.000,2023.000,1,[26],14328.000,1290155.801,444.375,138.080,135.933,134.216,0.992,0.987,0.912,0.596,1.000
23,23446.000,2700641.526,571.186,178.440,175.922,169.753,0.993,0.965,0.903,515.000,1170.000,1,[27],14866.000,1363499.531,454.274,140.161,138.427,136.744,0.991,0.988,0.905,0.634,3.162
24,26081.000,3168474.082,603.227,186.207,184.982,179.539,0.993,0.970,0.901,522.000,2236.000,1,[28],15495.000,1450945.738,462.860,143.951,142.463,138.492,0.992,0.972,0.909,0.594,2.000
25,23941.000,2786616.666,576.257,180.472,178.230,171.052,0.993,0.960,0.906,523.000,2521.000,1,[29],14323.000,1289480.527,444.617,137.786,136.316,133.786,0.991,0.981,0.910,0.598,2.000
27,24991.000,2971934.626,588.014,185.224,181.754,175.124,0.993,0.963,0.908,549.000,761.000,1,[30],14983.000,1379627.903,454.860,141.439,139.904,136.368,0.992,0.975,0.910,0.600,3.162
28,26859.000,3311300.228,612.985,192.107,188.672,181.376,0.993,0.961,0.898,559.000,957.000,1,[32],14788.000,1352782.458,452.032,140.186,138.290,136.160,0.992,0.985,0.909,0.551,2.000
29,25059.000,2984072.734,587.428,184.491,180.472,176.845,0.994,0.980,0.913,610.000,1855.000,1,[34],14615.000,1329113.379,450.274,139.119,137.413,135.441,0.991,0.985,0.906,0.583,1.000
30,26199.000,3190001.392,601.914,190.234,187.475,177.998,0.993,0.949,0.909,654.000,2376.000,1,[35],14490.000,1312098.317,448.032,138.409,137.082,134.591,0.991,0.982,0.907,0.553,1.000
32,25052.000,2982822.462,588.742,183.698,181.467,175.813,0.993,0.969,0.908,684.000,2817.000,1,[37],14472.000,1309654.173,447.446,138.452,136.878,134.622,0.991,0.983,0.908,0.578,2.000
33,22838.000,2596276.266,563.428,177.710,174.320,166.852,0.993,0.957,0.904,691.000,1659.000,1,[38],14338.000,1291506.702,444.860,138.755,137.066,133.192,0.991,0.972,0.910,0.628,2.236
34,22733.000,2578391.900,561.428,175.171,171.709,168.598,0.992,0.982,0.906,692.000,2588.000,1,[39],14438.000,1305041.603,445.789,138.924,137.243,133.949,0.992,0.976,0.913,0.635,1.414
35,24522.000,2888668.013,582.257,182.923,180.887,172.631,0.993,0.954,0.909,701.000,1103.000,1,[40],14055.000,1253458.833,441.203,137.102,135.176,132.390,0.991,0.979,0.907,0.573,2.000
36,23530.000,2715167.903,571.772,176.604,174.258,171.954,0.993,0.987,0.904,707.000,2117.000,1,[41],14189.000,1271427.157,442.960,137.277,135.553,133.290,0.991,0.983,0.909,0.603,2.828
37,39820.000,5977446.308,772.968,271.708,276.772,184.274,0.988,0.662,0.838,779.000,1307.000,2,"[42, 47]",13080.500,1125662.216,429.493,142.763,141.568,117.752,0.989,0.831,0.891,0.328,57.387
39,25364.000,3038718.130,593.914,188.311,185.349,174.308,0.993,0.940,0.904,792.000,531.000,1,[44],15830.000,1498253.057,467.931,145.097,143.612,140.353,0.991,0.977,0.909,0.624,2.000
40,26070.000,3166469.776,601.671,188.600,185.271,179.219,0.993,0.967,0.905,792.000,773.000,1,[45],17238.000,1702527.419,489.002,152.082,150.489,145.858,0.992,0.969,0.906,0.661,1.000
41,25380.000,3041593.889,592.985,185.930,182.827,176.802,0.993,0.967,0.907,831.000,1830.000,1,[46],15629.000,1469807.933,465.103,143.224,141.579,140.557,0.991,0.993,0.908,0.616,2.000
42,21931.000,2443157.430,552.600,171.432,169.124,165.168,0.992,0.976,0.902,856.000,2232.000,1,[49],14268.000,1282060.297,443.789,137.768,135.786,133.795,0.991,0.985,0.910,0.651,1.414
43,44442.000,7047810.086,800.406,279.235,282.144,200.748,0.994,0.711,0.872,892.000,1547.000,2,"[48, 55]",14458.000,1307766.049,453.759,150.947,150.664,122.573,0.990,0.811,0.882,0.325,58.412
44,24505.000,2885664.658,583.328,179.246,177.688,175.607,0.993,0.988,0.905,861.000,2433.000,1,[51],14443.000,1305719.581,446.617,138.177,136.772,134.458,0.992,0.983,0.910,0.589,1.414
45,45264.000,7244246.096,816.146,290.801,298.963,193.518,0.993,0.645,0.854,902.000,995.000,2,"[50, 56]",14563.000,1322154.237,450.952,148.541,149.163,124.757,0.992,0.833,0.900,0.322,62.952
47,27096.000,3355224.433,612.642,187.984,185.841,185.691,0.994,0.999,0.907,877.000,2026.000,1,[52],15892.000,1507063.789,468.517,144.700,142.889,141.619,0.992,0.991,0.910,0.587,1.414
48,22121.000,2474975.669,554.600,172.386,170.081,165.634,0.992,0.974,0.904,884.000,2619.000,1,[53],14295.000,1285701.172,443.789,137.612,135.968,133.872,0.992,0.985,0.912,0.646,1.000
49,25691.000,3097671.171,599.227,184.621,183.227,178.567,0.993,0.974,0.899,892.000,2804.000,1,[54],15007.000,1382944.094,455.446,140.943,138.791,137.684,0.991,0.992,0.909,0.584,1.000
52,24019.000,2800245.987,578.257,178.620,176.665,173.155,0.993,0.980,0.903,987.000,788.000,1,[59],14071.000,1255599.820,440.375,135.831,134.294,133.415,0.992,0.993,0.912,0.586,1.000
53,25567.000,3075271.457,595.671,185.852,183.610,177.313,0.993,0.966,0.905,1021.000,1211.000,1,[60],15452.000,1444910.175,461.688,144.069,142.308,138.255,0.991,0.971,0.911,0.604,3.162
54,25508.000,3064632.569,595.571,186.118,183.641,176.887,0.992,0.963,0.904,1042.000,1913.000,1,[61],15335.000,1428530.347,459.446,142.369,140.702,138.778,0.992,0.986,0.913,0.601,1.000
55,23902.000,2779810.323,574.843,177.859,176.114,172.821,0.993,0.981,0.909,1061.000,2229.000,1,[62],13869.000,1228659.442,438.132,135.385,133.537,132.251,0.991,0.990,0.908,0.580,1.000
56,38488.000,5680045.519,732.240,231.398,227.132,215.930,0.995,0.950,0.902,1091.000,600.000,1,[65],15915.000,1510336.662,469.103,145.561,144.433,140.309,0.991,0.971,0.909,0.414,3.162
57,28020.000,3528303.997,622.257,193.866,190.262,187.604,0.993,0.986,0.909,1081.000,2477.000,1,[63],15195.000,1409012.535,458.032,141.439,139.655,138.544,0.992,0.992,0.910,0.542,1.414
59,25313.000,3029557.704,592.742,182.661,180.834,178.252,0.993,0.986,0.905,1097.000,2686.000,1,[66],15561.000,1460225.924,465.103,144.309,141.978,139.567,0.991,0.983,0.904,0.615,2.236
60,47654.000,7825513.428,831.720,290.854,293.444,207.003,0.994,0.705,0.866,1131.000,1550.000,2,"[67, 71]",13754.500,1213517.727,441.810,144.042,144.213,121.785,0.989,0.842,0.885,0.289,58.260
62,24763.000,2931356.823,584.742,182.258,180.958,174.266,0.993,0.963,0.910,1135.000,1043.000,1,[69],15162.000,1404424.958,457.446,142.352,140.422,137.484,0.991,0.979,0.911,0.612,1.000
63,23825.000,2766388.460,577.186,178.732,177.889,170.690,0.992,0.959,0.899,1142.000,2930.000,1,[70],14187.000,1271158.346,442.718,137.481,135.615,133.212,0.991,0.982,0.910,0.595,2.000
64,25585.000,3078519.666,596.500,183.698,181.192,179.826,0.993,0.992,0.904,1187.000,807.000,1,[72],15463.000,1446453.358,462.032,142.801,141.528,139.127,0.992,0.983,0.910,0.604,1.414
65,22741.000,2579753.068,560.701,175.454,171.562,169.094,0.993,0.984,0.909,1202.000,1278.000,1,[73],14557.000,1321209.304,448.617,140.684,138.681,133.654,0.991,0.964,0.909,0.640,2.828
66,27870.000,3500009.743,621.470,194.743,192.082,184.785,0.992,0.962,0.907,1234.000,1961.000,1,[74],14749.000,1347434.502,450.617,139.205,137.143,136.946,0.992,0.998,0.913,0.529,0.000
67,27512.000,3432788.483,618.500,191.943,188.888,185.548,0.993,0.982,0.904,1245.000,383.000,1,[76],14507.000,1314408.070,447.446,138.798,137.161,134.669,0.992,0.982,0.911,0.527,2.000
