sLabel,sArea,sVolum,sPerim,sFeret,sMajor,sMinor,sSolid,sRound,sCircl,sY,sX,sCore,s_cLabel,s_cArea,s_cVolum,s_cPerim,s_cFeret,s_cMajor,s_cMinor,s_cSolid,s_cRound,s_cCircl,s_csRatio,s_csDist
5,22061.000,2464912.982,553.671,171.977,169.946,165.347,0.993,0.973,0.904,105.000,1757.000,1,[5],17029.000,1671658.337,485.345,151.251,149.919,144.635,0.992,0.965,0.908,0.772,1.414
6,20882.000,2269979.512,537.529,168.181,166.863,159.358,0.993,0.955,0.908,122.000,1553.000,1,[6],17178.000,1693646.223,486.174,152.069,150.612,145.224,0.993,0.964,0.913,0.823,0.000
8,66655.000,12945323.250,1198.656,430.048,464.018,204.987,0.873,0.394,0.583,285.000,803.000,3,"[8, 15, 24]",16908.000,1655228.035,486.255,157.743,155.890,138.298,0.992,0.885,0.898,0.254,105.461
10,20754.000,2249140.153,536.014,167.147,164.137,161.048,0.993,0.981,0.908,213.000,1077.000,1,[10],16389.000,1578310.636,475.931,148.933,147.020,141.948,0.991,0.965,0.909,0.790,2.000
11,23626.000,2731801.252,572.943,178.239,175.464,171.492,0.993,0.977,0.904,219.000,2368.000,1,[11],16869.000,1648154.071,483.002,150.376,148.225,144.913,0.992,0.978,0.909,0.714,1.000
12,22006.000,2455700.865,553.286,170.602,168.168,166.647,0.992,0.991,0.903,229.000,1292.000,1,[12],17791.000,1785107.357,495.002,154.379,152.930,148.143,0.993,0.969,0.912,0.808,1.414
13,20736.000,2246214.759,535.973,167.075,164.896,160.145,0.992,0.971,0.907,257.000,1663.000,1,[13],16952.000,1660333.061,483.588,150.443,148.829,145.029,0.993,0.974,0.911,0.818,1.000
14,22251.000,2496824.981,556.943,171.828,169.971,166.717,0.992,0.981,0.901,267.000,1916.000,1,[14],17959.000,1810452.046,499.588,155.206,153.168,149.312,0.991,0.975,0.904,0.807,0.000
15,23100.000,2641081.299,567.186,174.806,172.468,170.597,0.992,0.989,0.902,287.000,2567.000,1,[16],17234.000,1701934.857,488.174,150.881,149.041,147.246,0.992,0.988,0.909,0.746,3.000
18,20919.000,2276015.316,538.943,169.664,166.627,159.889,0.992,0.959,0.905,363.000,1172.000,1,[20],16870.000,1648300.628,482.517,150.243,148.194,144.974,0.993,0.978,0.911,0.806,1.000
19,22630.000,2560888.272,561.630,177.792,173.748,165.927,0.992,0.954,0.902,371.000,998.000,1,[21],17958.000,1810300.832,499.002,154.945,152.961,149.523,0.992,0.977,0.906,0.794,3.162
20,22374.000,2517556.645,556.458,177.539,173.691,164.082,0.993,0.944,0.908,373.000,1517.000,1,[22],17525.000,1745222.648,493.245,151.450,149.602,149.169,0.991,0.997,0.905,0.783,2.236
21,21139.000,2312013.994,541.044,169.198,167.163,161.043,0.993,0.963,0.907,382.000,2222.000,1,[23],17450.000,1734031.359,490.174,152.463,151.210,146.946,0.993,0.972,0.913,0.825,1.000
22,21454.000,2363884.292,544.701,169.806,167.075,163.544,0.993,0.979,0.909,469.000,2378.000,1,[25],17109.000,1683452.007,486.416,150.659,148.942,146.277,0.992,0.982,0.909,0.797,2.236
23,22114.000,2473800.985,554.943,171.269,168.556,167.093,0.992,0.991,0.902,476.000,2003.000,1,[26],17040.000,1673278.327,485.345,150.685,149.443,145.198,0.992,0.971,0.909,0.771,1.414
26,22430.000,2527014.365,557.186,172.308,170.037,168.010,0.993,0.988,0.908,485.000,2659.000,1,[29],17999.000,1816504.030,498.073,153.561,151.606,151.167,0.993,0.997,0.912,0.802,1.414
27,21450.000,2363223.219,543.973,169.027,166.857,163.735,0.993,0.981,0.911,535.000,1769.000,1,[30],17736.000,1776835.900,496.174,153.942,152.552,148.044,0.992,0.970,0.905,0.827,1.000
28,22764.000,2583667.758,562.600,174.634,172.453,168.110,0.992,0.975,0.904,566.000,2206.000,1,[31],17870.000,1797010.559,496.073,154.984,152.512,149.198,0.993,0.978,0.913,0.785,2.236
29,21968.000,2449342.849,549.872,171.327,169.255,165.327,0.993,0.976,0.913,574.000,1179.000,1,[32],16649.000,1616017.391,479.588,149.907,148.249,143.026,0.992,0.965,0.910,0.758,3.162
30,21267.000,2333045.168,543.044,170.578,167.902,161.306,0.992,0.961,0.906,603.000,716.000,1,[33],16929.000,1656955.167,483.588,149.054,147.434,146.205,0.992,0.992,0.910,0.796,1.000
31,46209.000,7472288.915,852.004,301.319,313.223,190.246,0.972,0.600,0.800,668.000,1021.000,2,"[34, 39]",18424.500,1883823.704,513.786,165.432,165.415,142.155,0.989,0.857,0.876,0.399,67.584
32,21985.000,2452186.545,552.843,172.244,170.481,164.231,0.993,0.963,0.904,635.000,1483.000,1,[35],17710.000,1772930.217,494.416,153.769,151.817,148.534,0.992,0.978,0.910,0.806,3.000
33,23134.000,2646914.403,567.571,177.291,173.548,169.817,0.992,0.978,0.902,672.000,2381.000,1,[36],18243.000,1853566.567,502.073,154.738,152.682,152.150,0.992,0.996,0.909,0.789,1.000
34,21624.000,2392036.759,547.630,168.514,166.557,165.371,0.993,0.992,0.906,682.000,1954.000,1,[37],17244.000,1703416.390,488.174,151.714,149.673,146.705,0.992,0.980,0.909,0.797,2.000
35,22410.000,2523635.250,555.872,173.217,170.191,167.697,0.993,0.985,0.911,694.000,2597.000,1,[38],18852.000,1947152.412,510.316,158.231,156.640,153.259,0.992,0.978,0.910,0.841,1.000
36,22327.000,2509628.044,556.600,173.220,170.268,167.014,0.993,0.981,0.906,719.000,1739.000,1,[40],17644.000,1763028.667,494.416,153.561,150.898,148.909,0.992,0.987,0.907,0.790,2.828
38,22520.000,2542239.016,564.357,174.562,172.551,166.246,0.991,0.963,0.889,754.000,2212.000,1,[42],17334.000,1716769.498,490.416,151.238,149.569,147.571,0.991,0.987,0.906,0.770,2.236
39,22601.000,2555967.240,557.872,176.006,173.365,166.022,0.994,0.957,0.913,760.000,472.000,1,[43],16922.000,1655927.568,483.588,150.615,149.080,144.534,0.992,0.969,0.909,0.749,3.606
