cLabel,cArea,cVolum,cPerim,cFeret,cMajor,cMinor,cSolid,cRound,cCircl,cY,cX,csRatio,csDist,c_sLabel
10,18519.000,1895789.431,522.600,165.846,169.094,142.520,0.975,0.825,0.852,131.000,2093.000,0.312,71.694,9
12,17260.000,1705787.735,488.416,152.411,150.654,145.907,0.992,0.968,0.909,176.000,786.000,0.560,1.414,11
13,19787.000,2093792.939,523.730,162.049,159.887,157.594,0.992,0.986,0.907,192.000,2496.000,0.600,1.414,12
14,19035.000,1975573.182,518.943,163.783,164.332,148.289,0.988,0.897,0.888,201.000,1975.000,0.320,65.513,9
15,17774.000,1782549.358,495.345,155.261,154.226,146.778,0.992,0.951,0.910,200.000,1597.000,0.595,1.000,13
16,16559.000,1602931.485,478.517,149.305,147.659,142.810,0.992,0.967,0.909,241.000,1258.000,0.507,2.000,14
17,18102.000,1832118.842,501.588,156.822,154.805,148.919,0.991,0.962,0.904,265.000,1025.000,0.527,2.000,15
18,18900.000,1954593.754,511.387,158.231,156.487,153.808,0.992,0.983,0.908,300.000,2316.000,0.539,3.162,16
21,18954.000,1962976.564,511.831,159.806,158.269,152.516,0.992,0.963,0.909,384.000,844.000,0.601,1.000,20
22,18891.000,1953197.781,523.381,165.239,165.715,146.497,0.988,0.876,0.867,395.000,1508.000,0.299,65.521,21
23,18645.000,1915170.228,508.659,157.892,156.110,152.083,0.992,0.974,0.906,399.000,1854.000,0.556,1.000,22
24,18081.000,1828931.625,499.831,155.416,153.834,149.660,0.992,0.973,0.909,414.000,2150.000,0.614,3.162,24
25,20344.000,2182821.994,528.801,164.730,163.223,158.715,0.993,0.972,0.914,418.000,2538.000,0.522,1.000,23
26,18370.000,1872955.827,515.931,162.890,164.097,143.963,0.989,0.869,0.867,434.000,1633.000,0.291,65.460,21
27,17621.000,1759582.472,498.718,158.051,158.751,142.304,0.991,0.890,0.890,443.000,1302.000,0.282,68.884,25
28,18055.000,1824988.110,500.659,155.801,154.017,149.268,0.992,0.969,0.905,457.000,1096.000,0.596,1.414,26
