sLabel,sArea,sVolum,sPerim,sFeret,sMajor,sMinor,sSolid,sRound,sCircl,sY,sX,sCore,s_cLabel,s_cArea,s_cVolum,s_cPerim,s_cFeret,s_cMajor,s_cMinor,s_cSolid,s_cRound,s_cCircl,s_csRatio,s_csDist
7,60622.000,11228175.459,936.465,322.851,328.583,235.578,0.993,0.715,0.869,161.000,1541.000,2,"[4, 13]",14080.000,1257384.865,444.333,143.551,143.345,125.695,0.990,0.872,0.896,0.232,57.875
8,87322.000,19411062.656,1126.372,385.001,386.236,288.166,0.994,0.745,0.865,211.000,2061.000,2,"[7, 16]",20347.000,2191604.888,539.487,174.898,176.203,148.095,0.990,0.832,0.876,0.233,69.119
9,74525.000,15304416.538,1061.092,376.175,387.428,245.999,0.992,0.632,0.832,225.000,1783.000,2,"[10, 17]",15322.000,1426715.998,463.475,147.365,146.683,133.590,0.991,0.907,0.896,0.206,70.463
10,65606.000,12640933.297,1013.193,372.907,381.408,219.688,0.989,0.574,0.803,145.000,1231.000,2,"[6, 9]",15377.500,1434485.710,461.768,144.697,143.257,136.914,0.991,0.954,0.906,0.234,77.668
11,76006.000,15762881.702,1033.318,321.297,312.506,310.208,0.990,0.991,0.895,195.000,862.000,1,[12],37345.000,5428908.174,721.068,222.144,218.988,217.207,0.994,0.992,0.903,0.491,7.071
12,35683.000,5070558.997,704.683,217.555,215.158,211.272,0.994,0.981,0.903,172.000,2358.000,1,[11],15409.000,1438883.005,460.032,143.003,141.100,139.059,0.992,0.985,0.915,0.432,1.000
14,36489.000,5243324.575,731.796,223.897,217.453,214.480,0.987,0.983,0.856,339.000,1086.000,1,[19],14871.000,1364187.484,452.718,142.274,139.917,135.360,0.992,0.967,0.912,0.408,2.000
16,43282.000,6773681.643,776.666,242.596,239.064,230.712,0.994,0.964,0.902,382.000,1326.000,1,[20],15760.000,1488326.176,466.860,145.801,143.949,139.409,0.992,0.968,0.909,0.364,3.162
17,36325.000,5208015.100,712.784,225.878,223.270,207.430,0.994,0.928,0.898,424.000,2456.000,1,[22],15508.000,1452772.093,462.617,143.224,141.278,139.778,0.992,0.989,0.911,0.427,2.236
18,44681.000,7104738.978,789.252,250.833,248.937,228.631,0.994,0.918,0.901,456.000,733.000,1,[24],20777.000,2252880.002,536.558,168.238,166.157,159.238,0.992,0.958,0.907,0.465,3.162
19,36993.000,5352333.041,729.145,230.512,225.887,209.385,0.990,0.923,0.874,476.000,2187.000,1,[25],15757.000,1487901.230,466.032,145.014,143.260,140.053,0.992,0.978,0.912,0.426,4.472
20,40401.000,6108744.662,754.624,240.709,235.048,219.009,0.992,0.931,0.892,499.000,1540.000,1,[26],15303.000,1424061.245,461.203,143.388,141.527,137.699,0.991,0.973,0.904,0.379,6.708
21,104401.000,25375861.080,1308.337,485.800,503.941,265.126,0.991,0.523,0.766,646.000,1888.000,3,"[28, 34, 43]",15154.333,1403476.365,461.688,147.375,147.887,131.002,0.991,0.883,0.893,0.145,94.237
23,38857.000,5761926.331,734.281,227.035,224.743,220.294,0.994,0.980,0.906,629.000,1339.000,1,[31],15539.000,1457130.337,463.446,145.774,143.907,137.489,0.992,0.955,0.909,0.400,1.414
24,59159.000,10824180.770,921.661,315.991,314.360,240.184,0.994,0.762,0.875,672.000,587.000,2,"[30, 38]",13929.500,1236788.260,469.369,142.956,143.255,124.756,0.985,0.866,0.804,0.235,57.410
26,26363.000,3220001.283,606.742,190.413,186.486,180.198,0.993,0.965,0.900,640.000,1045.000,1,[32],11419.000,917922.277,396.919,125.160,123.579,117.661,0.990,0.952,0.911,0.433,1.414
27,46148.000,7457497.667,805.151,252.071,246.197,239.166,0.994,0.969,0.895,680.000,2609.000,1,[37],15423.000,1440844.417,461.688,143.178,141.269,139.043,0.992,0.984,0.909,0.334,4.472
28,32828.000,4474354.988,718.340,220.640,207.843,201.641,0.979,0.968,0.799,664.000,832.000,1,[35],14933.000,1372727.702,454.617,144.506,142.882,133.080,0.992,0.931,0.908,0.455,3.000
29,65989.000,12751789.086,994.531,348.233,355.607,237.002,0.992,0.664,0.838,698.000,2239.000,2,"[36, 40]",15444.500,1444010.003,468.224,147.466,147.704,134.079,0.991,0.902,0.885,0.234,67.426
30,39295.000,5859623.876,742.867,230.835,229.021,218.603,0.993,0.954,0.895,719.000,1641.000,1,[39],16071.000,1532597.638,472.517,146.823,145.019,141.117,0.991,0.973,0.905,0.409,3.162
31,19298.000,2016657.999,564.150,169.307,159.864,154.318,0.968,0.961,0.762,758.000,1192.000,1,[42],8663.000,606549.532,344.877,107.424,105.702,104.357,0.990,0.987,0.915,0.449,0.000
32,115949.000,29700537.667,1302.899,446.645,450.188,328.540,0.993,0.728,0.858,947.000,981.000,2,"[44, 56]",26153.000,3239009.837,604.316,193.063,194.408,170.541,0.993,0.868,0.889,0.226,87.175
34,44283.000,7010021.544,786.566,247.645,243.893,231.253,0.993,0.948,0.899,871.000,2419.000,1,[46],20332.000,2180890.958,529.973,165.702,163.919,157.939,0.993,0.963,0.910,0.459,1.000
35,78056.000,16404886.811,1086.597,385.918,393.184,253.755,0.991,0.643,0.831,925.000,1325.000,2,"[47, 54]",18803.000,1942947.887,511.357,161.797,161.468,148.653,0.992,0.917,0.903,0.241,77.075
37,39167.000,5831016.391,737.938,229.059,226.168,220.630,0.994,0.975,0.904,958.000,2700.000,1,[50],15488.000,1449962.633,461.688,143.265,141.909,138.983,0.992,0.979,0.913,0.395,2.236
38,33413.000,4594486.781,681.169,210.889,208.697,203.904,0.993,0.977,0.905,957.000,2065.000,1,[49],15182.000,1407204.713,457.203,141.439,139.333,138.756,0.992,0.996,0.913,0.454,1.414
39,37275.000,5413651.295,721.796,234.610,229.671,206.826,0.994,0.900,0.899,957.000,687.000,1,[52],14873.000,1364462.698,454.132,143.757,142.145,133.282,0.991,0.937,0.906,0.399,3.606
40,41193.000,6289251.081,758.909,236.713,231.787,226.406,0.994,0.976,0.899,971.000,1634.000,1,[53],19023.000,1973705.322,512.902,159.731,157.993,153.317,0.992,0.970,0.909,0.462,2.236
41,32007.000,4307559.202,729.430,211.492,205.158,199.207,0.981,0.968,0.756,1090.000,522.000,1,[57],14282.000,1283947.729,443.546,140.602,138.600,131.209,0.992,0.947,0.912,0.446,1.000
42,80402.000,17149998.176,1089.627,386.039,388.008,264.407,0.994,0.680,0.851,1156.000,1835.000,2,"[59, 64]",17865.500,1801720.554,501.236,158.931,159.257,143.448,0.990,0.895,0.892,0.222,69.032
43,96766.000,22643730.838,1205.668,417.642,413.355,298.831,0.991,0.721,0.837,1182.000,2531.000,2,"[58, 65]",24251.000,2905334.766,688.157,190.954,189.680,162.633,0.971,0.843,0.653,0.251,73.125
44,73448.000,14973859.776,1058.531,378.164,383.112,245.475,0.989,0.637,0.824,1232.000,2834.000,2,"[61, 71]",15351.000,1431170.211,462.032,144.716,143.641,136.383,0.992,0.947,0.904,0.209,71.051
45,42276.000,6538899.072,769.637,240.666,240.135,224.373,0.994,0.933,0.897,1191.000,1539.000,1,[62],15203.000,1410125.426,458.032,142.555,141.630,136.687,0.992,0.965,0.911,0.360,4.243
46,37407.000,5442433.357,722.909,226.433,224.523,212.379,0.994,0.945,0.899,1211.000,1268.000,1,[63],15752.000,1487193.077,467.103,147.330,145.510,137.852,0.991,0.947,0.907,0.421,1.000
47,91951.000,20974831.726,1165.828,399.941,405.750,289.764,0.993,0.711,0.850,1255.000,722.000,3,"[66, 67, 72]",14440.667,1307827.762,486.460,161.024,159.112,120.851,0.960,0.726,0.768,0.157,73.622
48,41544.000,6369806.866,759.453,234.472,231.794,228.281,0.994,0.984,0.905,1227.000,2247.000,1,[68],19403.000,2033139.256,516.902,160.639,159.225,155.169,0.993,0.974,0.913,0.467,1.414
50,46528.000,7549798.792,804.222,254.191,247.140,239.869,0.995,0.970,0.904,1294.000,1034.000,1,[70],20543.000,2214927.930,532.801,164.478,162.769,160.709,0.993,0.987,0.909,0.442,2.000
51,35861.000,5108547.009,703.411,219.914,216.245,211.194,0.995,0.976,0.911,1315.000,2029.000,1,[73],15088.000,1394155.811,456.617,141.524,139.079,138.139,0.992,0.993,0.909,0.421,1.414
52,92613.000,21201750.964,1170.756,409.207,412.872,285.913,0.993,0.692,0.849,1477.000,1391.000,2,"[76, 83]",21133.500,2348756.782,544.023,173.281,172.769,155.077,0.991,0.889,0.888,0.228,73.334
53,30884.000,4082856.499,695.039,205.080,201.939,194.957,0.985,0.964,0.803,1405.000,2387.000,1,[75],15025.000,1385432.979,456.032,143.757,142.712,134.062,0.991,0.939,0.908,0.486,2.236
55,97230.000,22806793.424,1251.952,450.259,455.660,279.433,0.968,0.596,0.780,1552.000,1845.000,3,"[77, 84, 90]",14833.333,1359208.042,456.746,144.912,144.460,131.460,0.991,0.906,0.894,0.153,99.821
