sLabel,sArea,sVolum,sPerim,sFeret,sMajor,sMinor,sSolid,sRound,sCircl,sY,sX,sCore,s_cLabel,s_cArea,s_cVolum,s_cPerim,s_cFeret,s_cMajor,s_cMinor,s_cSolid,s_cRound,s_cCircl,s_csRatio,s_csDist
10,19290.000,2015404.119,517.973,161.245,158.469,155.013,0.992,0.978,0.904,107.000,859.000,1,[10],15716.000,1482097.690,466.274,144.734,142.947,139.993,0.992,0.979,0.908,0.815,2.236
11,17865.000,1796256.411,498.659,155.309,152.098,149.634,0.991,0.983,0.903,117.000,1171.000,1,[11],14222.000,1275865.258,443.546,136.565,134.787,134.356,0.991,0.997,0.908,0.796,2.000
12,18079.000,1828628.177,499.831,155.913,153.477,150.031,0.993,0.977,0.909,116.000,1765.000,1,[12],14852.000,1361573.879,452.132,142.888,140.806,134.326,0.992,0.954,0.913,0.822,2.236
13,18085.000,1829538.571,501.245,156.924,154.120,149.480,0.991,0.969,0.905,150.000,1015.000,1,[13],14646.000,1333344.411,449.688,138.924,137.509,135.630,0.991,0.986,0.910,0.810,1.000
15,17637.000,1761979.587,493.588,153.769,151.146,148.612,0.992,0.983,0.910,186.000,1914.000,1,[15],14350.000,1293128.406,445.789,138.293,136.497,133.866,0.991,0.981,0.907,0.814,0.000
16,17886.000,1799424.544,498.073,154.616,153.123,148.753,0.992,0.971,0.906,190.000,1376.000,1,[16],14517.000,1315767.381,447.203,139.718,137.781,134.159,0.992,0.974,0.912,0.812,1.000
18,18689.000,1921953.589,508.902,156.780,154.610,153.924,0.992,0.995,0.907,214.000,737.000,1,[18],15663.000,1474606.766,465.688,145.331,143.494,138.995,0.992,0.969,0.908,0.838,1.414
19,18787.000,1937090.688,509.002,158.773,156.208,153.229,0.992,0.980,0.911,218.000,2354.000,1,[19],14651.000,1334027.256,450.375,138.842,136.937,136.241,0.991,0.995,0.908,0.780,2.236
20,18581.000,1905317.802,506.073,157.943,154.957,152.724,0.992,0.985,0.912,227.000,2189.000,1,[20],15184.000,1407482.789,456.617,142.394,139.532,138.579,0.992,0.993,0.915,0.817,2.236
21,40234.000,6070907.526,778.926,266.807,272.621,189.587,0.988,0.689,0.833,279.000,2586.000,2,"[21, 29]",13636.000,1197955.322,437.818,143.388,143.342,121.356,0.989,0.845,0.894,0.339,59.655
22,40837.000,6207897.612,797.269,284.084,295.812,177.787,0.981,0.594,0.807,245.000,1609.000,2,"[22, 23]",15420.000,1451493.397,463.768,150.109,150.486,130.260,0.991,0.861,0.896,0.378,66.925
23,18799.000,1938946.929,517.144,164.575,161.208,148.664,0.989,0.921,0.883,272.000,1200.000,1,[24],14839.000,1359786.586,452.375,141.032,139.578,135.383,0.992,0.970,0.911,0.789,3.162
24,53033.000,9187198.356,912.850,302.688,296.738,238.387,0.966,0.767,0.800,342.000,943.000,3,"[25, 26, 37]",13220.000,1143539.801,429.714,141.219,139.183,121.319,0.991,0.871,0.900,0.249,79.430
25,18724.000,1927355.151,508.558,158.146,156.928,151.942,0.993,0.968,0.910,325.000,2037.000,1,[27],14940.000,1373693.036,454.032,141.223,139.801,136.090,0.991,0.973,0.911,0.798,2.000
26,17685.000,1769177.455,494.073,156.208,152.388,147.796,0.992,0.970,0.910,336.000,1870.000,1,[28],14220.000,1275596.136,443.446,136.894,135.174,133.973,0.991,0.991,0.909,0.804,1.414
27,18306.000,1863176.455,502.558,155.859,152.962,152.406,0.993,0.996,0.911,351.000,1411.000,1,[31],14339.000,1291641.818,444.617,137.354,135.603,134.641,0.992,0.993,0.911,0.783,1.414
